class,filename,height,width,xmax,xmin,ymax,ymin
pen,oid_valid_pen00001.jpg,236,300,0.402395,0.342068,0.985877,0.294800
pen,oid_valid_pen00001.jpg,236,300,0.894370,0.487685,0.987196,0.002015
pen,oid_valid_pen00002.jpg,225,300,1.000000,0.413714,0.551355,0.387528
pen,oid_valid_pen00003.jpg,225,300,0.855548,0.200752,0.626471,0.451859
pen,oid_valid_pen00004.jpg,224,300,1.000000,0.142679,0.999993,0.321123
pen,oid_valid_pen00005.jpg,199,300,1.000000,0.847246,1.000000,0.742540
pen,oid_valid_pen00006.jpg,225,300,0.897173,0.000029,0.942206,0.026850
pen,oid_valid_pen00007.jpg,200,300,0.913696,0.092443,0.546767,0.444957
pen,oid_valid_pen00008.jpg,225,300,0.802731,0.172760,0.858914,0.061315
pen,oid_valid_pen00008.jpg,225,300,0.890832,0.208626,0.920783,0.099953
pen,oid_valid_pen00009.jpg,185,300,0.872005,0.785742,0.999791,0.281562
pen,oid_valid_pen00009.jpg,185,300,0.999973,0.884825,0.999991,0.107254
pen,oid_valid_pen00010.jpg,232,300,0.775437,0.000278,0.814820,0.226282
pen,oid_valid_pen00011.jpg,225,300,0.729444,0.429510,0.950229,0.289430
pen,oid_valid_pen00012.jpg,224,300,0.951311,0.160764,0.493352,0.245662
pen,oid_valid_pen00013.jpg,169,300,0.871670,0.000000,1.000000,0.000086
pen,oid_valid_pen00015.jpg,300,225,0.371027,0.177475,0.921167,0.268632
pen,oid_valid_pen00015.jpg,300,225,0.999854,0.587510,0.898961,0.279311
pen,oid_valid_pen00016.jpg,225,300,1.000000,0.022786,0.850022,0.482706
pen,oid_valid_pen00016.jpg,225,300,0.477505,0.130186,0.435347,0.000000
pen,oid_valid_pen00016.jpg,225,300,0.997183,0.137981,0.615540,0.305978
pen,oid_valid_pen00016.jpg,225,300,1.000000,0.247980,0.489636,0.000000
pen,oid_valid_pen00017.jpg,300,235,0.655193,0.357366,0.860453,0.235515
pen,oid_valid_pen00018.jpg,224,300,0.902910,0.080014,0.474044,0.365620
pen,oid_valid_pen00019.jpg,224,300,0.332100,0.012852,1.000000,0.000000
pen,oid_valid_pen00019.jpg,224,300,0.427921,0.132699,1.000000,0.039923
pen,oid_valid_pen00019.jpg,224,300,0.517845,0.261647,1.000000,0.000000
pen,oid_valid_pen00020.jpg,225,300,0.999997,0.000114,1.000000,0.000000
pen,oid_valid_pen00021.jpg,300,300,0.517294,0.033071,0.578233,0.094010
pen,oid_valid_pen00022.jpg,225,300,0.820225,0.000390,0.731870,0.386698
pen,oid_valid_pen00023.jpg,225,300,0.907445,0.000053,1.000000,0.042850
pen,oid_valid_pen00024.jpg,300,300,0.542939,0.455195,0.903273,0.085898
pen,oid_valid_pen00025.jpg,199,300,0.873812,0.000527,0.823446,0.049401
pen,oid_valid_pen00026.jpg,224,300,0.821635,0.110227,0.771485,0.159298
pen,oid_valid_pen00027.jpg,225,300,0.999989,0.000328,1.000000,0.000000
pen,oid_valid_pen00028.jpg,225,300,0.934236,0.081158,0.640063,0.503459
pen,oid_valid_pen00029.jpg,200,300,1.000000,0.091332,0.946482,0.503535
pen,oid_valid_pen00030.jpg,225,300,0.907847,0.058396,0.799631,0.379376
calculator,oid_valid_pen00031.jpg,300,200,0.704619,0.099958,0.807120,0.169904
pen,oid_valid_pen00031.jpg,300,200,0.878504,0.758709,0.775184,0.357306
pen,oid_valid_pen00031.jpg,300,200,0.828081,0.760222,0.775308,0.368737
pen,oid_valid_pen00033.jpg,300,300,0.999995,0.591096,0.377698,0.232470
pen,oid_valid_pen00034.jpg,225,300,1.000000,0.093373,0.817196,0.088309
pen,oid_valid_pen00035.jpg,267,300,0.831403,0.332365,0.556770,0.072951
pen,oid_valid_pen00036.jpg,261,300,0.348271,0.203710,0.868942,0.742283
pen,oid_valid_pen00037.jpg,300,300,0.940973,0.366254,1.000000,0.130234
pen,oid_valid_pen00038.jpg,183,300,0.951633,0.068815,0.493771,0.346272
pen,oid_valid_pen00039.jpg,199,300,0.777062,0.597446,0.732014,0.469565
pen,oid_valid_pen00040.jpg,188,300,0.563157,0.456292,0.733280,0.330357
pen,pen_00001.jpg,181,300,0.7121212121212122,0.13636363636363635,0.51,0.1775
pen,pen_00001.jpg,181,300,0.6727272727272727,0.08787878787878788,0.8125,0.46
pen,pen_00003.jpg,300,281,0.9085365853658537,0.06402439024390244,0.8685714285714285,0.02
pen,pen_00004.jpg,225,300,0.8248697916666666,0.23893229166666666,0.8385416666666666,0.09114583333333333
pen,pen_00005.jpg,225,300,0.9283088235294118,0.22365196078431374,0.8296568627450981,0.19852941176470587
pen,pen_00006.jpg,188,300,0.8879069767441861,0.053488372093023255,0.35107169253510717,0.22246858832224686
pen,pen_00006.jpg,188,300,0.9097674418604651,0.035348837209302326,0.4759793052475979,0.3436807095343681
pen,pen_00006.jpg,188,300,0.9427906976744186,0.0069767441860465115,0.6193643754619365,0.4626755358462675
pen,pen_00006.jpg,188,300,0.9967441860465116,0.0018604651162790699,0.8048780487804879,0.5698447893569845
pen,pen_00007.jpg,225,300,0.344921875,0.258203125,0.9328125,0.0890625
pen,pen_00007.jpg,225,300,0.462109375,0.403515625,0.9755208333333333,0.08645833333333333
pen,pen_00007.jpg,225,300,0.58125,0.53046875,0.9,0.103125
pen,pen_00007.jpg,225,300,0.684765625,0.62421875,0.8635416666666667,0.071875
pen,pen_00008.jpg,225,300,0.9497549019607843,0.00428921568627451,0.5637254901960784,0.42892156862745096
pen,pen_00009.jpg,200,300,0.9072265625,0.06380208333333333,0.78466796875,0.3037109375
pen,pen_00010.jpg,225,300,0.9733333333333334,0.04888888888888889,0.9349112426035503,0.08579881656804733
pen,pen_00012.jpg,186,300,0.7,0.29333333333333333,0.8010752688172043,0.07258064516129033
pen,pen_00013.jpg,199,300,0.85703125,0.35625,0.5650644783118406,0.1160609613130129
pen,pen_00014.jpg,203,300,0.7923177083333334,0.10611979166666667,0.7296777296777297,0.6132756132756133
ruler,oid_valid_ruler00001.jpg,224,300,0.999977,0.000000,0.643377,0.363087
ruler,oid_valid_ruler00002.jpg,212,300,0.867115,0.324895,0.124525,0.036951
ruler,oid_valid_ruler00003.jpg,225,300,0.999909,0.054348,0.955058,0.000000
ruler,oid_valid_ruler00004.jpg,225,300,0.575376,0.339370,0.959862,0.000000
ruler,oid_valid_ruler00007.jpg,199,300,0.816794,0.142786,0.809190,0.000000
ruler,oid_valid_ruler00008.jpg,212,300,0.876252,0.115256,1.000000,0.000024
ruler,oid_valid_ruler00009.jpg,225,300,0.738651,0.000000,0.619278,0.472147
ruler,oid_valid_ruler00010.jpg,225,300,0.551677,0.159243,0.938317,0.114288
ruler,oid_valid_ruler00010.jpg,225,300,0.800020,0.494888,0.927013,0.116548
ruler,oid_valid_ruler00011.jpg,300,199,0.999958,0.000000,0.550366,0.432670
ruler,oid_valid_ruler00012.jpg,225,300,0.987465,0.039583,0.916255,0.085451
ruler,oid_valid_ruler00013.jpg,225,300,0.604410,0.288780,0.998515,0.000000
ruler,oid_valid_ruler00013.jpg,225,300,0.836567,0.513112,1.000000,0.000000
ruler,oid_valid_ruler00014.jpg,225,300,1.000000,0.000031,0.955994,0.178126
ruler,ruler00023.jpg,88,300,0.9748427672955975,0.0031446540880503146,0.5638297872340425,0.2712765957446808
ruler,ruler00024.jpg,141,300,0.948,0.034,0.8978723404255319,0.5063829787234042
ruler,ruler00026.jpg,229,300,0.9785714285714285,0.025714285714285714,0.9272388059701493,0.03731343283582089
ruler,ruler00027.jpg,240,300,0.710625,0.21,1.0,0.3115264797507788
ruler,ruler00027.jpg,240,300,1.0,0.520625,0.8146417445482866,0.2982866043613707
ruler,ruler00027.jpg,240,300,0.833125,0.365625,0.5116822429906542,0.000778816199376947
ruler,ruler00027.jpg,240,300,0.523125,0.000625,0.45716510903426794,0.1394080996884735
ruler,ruler00029.jpg,58,300,0.99511665762344,0.0016277807921866521,0.7479224376731302,0.2520775623268698
ruler,ruler00030.jpg,250,330,1.0,0.0030303030303030303,0.568,0.424
ruler,ruler00031.jpg,116,300,1.0,0.002,0.9020618556701031,0.38144329896907214
ruler,ruler00033.jpg,270,300,1.0,0.09496021220159151,0.8694885361552028,0.05114638447971781
ruler,ruler00034.jpg,300,239,1.0,0.0024271844660194173,0.658252427184466,0.001941747572815534
ruler,ruler00034.jpg,300,239,1.0,0.2524271844660194,0.4,0.001941747572815534
ruler,ruler00035.jpg,198,300,1.0,0.0025,1.0,0.0037735849056603774
ruler,ruler00036.jpg,168,300,1.0,0.021139705882352942,0.47657952069716775,0.22004357298474944
ruler,ruler00036.jpg,168,300,1.0,0.04993872549019608,0.6977124183006536,0.29901960784313725
ruler,ruler00036.jpg,168,300,0.7322303921568627,0.00030637254901960784,0.7794117647058824,0.4798474945533769
pen,ruler00036.jpg,168,300,0.9359681372549019,0.6917892156862745,0.920479302832244,0.7314814814814815
ruler,ruler00038.jpg,212,300,0.9859375,0.00625,0.977924944812362,0.002207505518763797
ruler,ruler00039.jpg,207,300,1.0,0.2733333333333333,0.9637681159420289,0.1642512077294686
ruler,ruler00041.jpg,225,300,0.999375,0.0675,0.7733333333333333,0.5933333333333334
ruler,ruler00041.jpg,225,300,0.9625,0.065,0.5766666666666667,0.4375
ruler,ruler00041.jpg,225,300,0.958125,0.070625,0.44166666666666665,0.2991666666666667
ruler,oid_test_ruler00001.jpg,225,300,0.717981,0.458128,0.841696,0.000122
ruler,oid_test_ruler00003.jpg,300,300,1.000000,0.000000,0.773833,0.225182
ruler,oid_test_ruler00004.jpg,200,300,0.999590,0.001492,0.874521,0.000000
ruler,oid_test_ruler00005.jpg,300,300,1.000000,0.000000,0.890222,0.325168
ruler,oid_test_ruler00006.jpg,199,300,0.999179,0.099250,0.686268,0.404833
ruler,oid_test_ruler00007.jpg,300,300,0.982664,0.104968,0.878303,0.301395
ruler,oid_test_ruler00008.jpg,231,300,0.967378,0.086286,0.523501,0.037265
ruler,oid_test_ruler00008.jpg,231,300,0.917200,0.352949,0.740232,0.429140
ruler,oid_test_ruler00009.jpg,225,300,1.000000,0.000000,0.870508,0.000000
ruler,oid_test_ruler00010.jpg,225,300,0.609758,0.370833,0.963929,0.062472
ruler,oid_test_ruler00011.jpg,225,300,0.967594,0.117534,1.000000,0.221917
ruler,oid_test_ruler00014.jpg,199,300,1.000000,0.000000,0.797946,0.227862
ruler,oid_test_ruler00015.jpg,87,300,0.986337,0.013111,0.947475,0.042662
ruler,oid_test_ruler00016.jpg,200,300,0.999992,0.000032,0.993227,0.295510
ruler,oid_test_ruler00017.jpg,182,300,0.991176,0.008824,0.986705,0.016545
ruler,oid_test_ruler00018.jpg,225,300,0.944557,0.088534,0.906250,0.200089
ruler,oid_test_ruler00019.jpg,225,300,0.999851,0.000000,0.673369,0.236091
ruler,oid_test_ruler00020.jpg,300,225,0.385458,0.000000,0.811985,0.096531
ruler,oid_test_ruler00020.jpg,300,225,0.671736,0.000000,0.996083,0.149754
ruler,oid_test_ruler00020.jpg,300,225,0.956849,0.000000,1.000000,0.195996
ruler,oid_test_ruler00021.jpg,225,300,1.000000,0.076768,0.826232,0.082013
ruler,oid_test_ruler00022.jpg,225,300,1.000000,0.152271,0.999943,0.448535
ruler,oid_test_ruler00023.jpg,225,300,0.975271,0.030931,0.777344,0.250430
ruler,oid_test_ruler00024.jpg,225,300,0.515910,0.222459,0.859055,0.001095
ruler,oid_test_ruler00025.jpg,168,300,0.999864,0.000000,0.998903,0.001655
ruler,oid_test_ruler00027.jpg,225,300,0.575707,0.395734,0.999991,0.000016
ruler,oid_test_ruler00028.jpg,255,300,1.000000,0.000000,1.000000,0.682097
scissors,oid_valid_scissors00001.jpg,201,300,0.715107,0.195443,0.901069,0.710962
scissors,scissors00001.jpg,248,300,0.9644444444444444,0.02666666666666667,0.956989247311828,0.026881720430107527
scissors,scissors00002.jpg,300,300,0.7666666666666667,0.002777777777777778,0.8916666666666667,0.07777777777777778
scissors,scissors00003.jpg,224,300,0.95,0.01818181818181818,0.8424242424242424,0.21212121212121213
scissors,scissors00004.jpg,300,193,0.7698744769874477,0.2649930264993027,0.9703237410071942,0.05665467625899281
scissors,scissors00005.jpg,215,300,0.6672862453531598,0.024163568773234202,0.6950904392764858,0.3359173126614987
scissors,scissors00005.jpg,215,300,0.7732342007434945,0.18587360594795538,0.6382428940568475,0.28940568475452194
scissors,scissors00005.jpg,215,300,0.8736059479553904,0.31970260223048325,0.5581395348837209,0.24031007751937986
scissors,scissors00005.jpg,215,300,0.9628252788104089,0.44052044609665425,0.5012919896640827,0.19896640826873385
scissors,scissors00008.jpg,225,300,0.9166666666666666,0.041666666666666664,0.9111111111111111,0.03333333333333333
scissors,scissors00009.jpg,217,300,0.9666666666666667,0.03333333333333333,0.8160919540229885,0.16091954022988506
scissors,scissors00010.jpg,199,300,0.85234375,0.06848958333333334,0.9119373776908023,0.19256360078277887
scissors,scissors00012.jpg,225,300,0.8533333333333334,0.072,0.8075555555555556,0.248
scissors,scissors00013.jpg,225,300,0.9921875,0.0634765625,0.7747395833333334,0.2955729166666667
scissors,scissors00014.jpg,300,300,0.98,0.0075,0.705,0.2875
scissors,scissors00015.jpg,282,312,0.9839743589743589,0.003205128205128205,0.9893617021276596,0.0070921985815602835
scissors,scissors00016.jpg,225,300,0.9898574561403509,0.03344298245614035,0.881578947368421,0.05263157894736842
scissors,scissors00017.jpg,225,300,0.9953835227272727,0.10085227272727272,0.8920454545454546,0.11884469696969698
scissors,scissors00018.jpg,225,300,0.8298611111111112,0.1877170138888889,0.8451967592592593,0.17563657407407407
scissors,scissors00019.jpg,171,300,0.982010582010582,0.017724867724867723,0.962037037037037,0.03287037037037037
scissors,scissors00020.jpg,167,300,0.9738983050847457,0.026779661016949154,0.9448484848484848,0.05696969696969697
scissors,scissors00021.jpg,216,300,0.9616666666666667,0.03333333333333333,0.8261538461538461,0.1676923076923077
scissors,scissors00022.jpg,200,300,0.8753858024691358,0.05439814814814815,0.6712962962962963,0.3616898148148148
scissors,scissors00023.jpg,225,300,0.801875,0.1525,0.9633333333333334,0.0675
scissors,scissors00024.jpg,225,300,0.83625,0.1475,0.9233333333333333,0.041666666666666664
scissors,scissors00025.jpg,200,300,0.8190586419753086,0.05787037037037037,0.8356481481481481,0.3107638888888889
scissors,scissors00026.jpg,200,300,0.8368055555555556,0.10648148148148148,0.8003472222222222,0.2488425925925926
scissors,scissors00027.jpg,225,300,0.8671875,0.111328125,0.68359375,0.25
scissors,scissors00028.jpg,250,300,0.9486866218692731,0.03451435552840562,0.9508977647489923,0.08831073653352876
scissors,scissors00029.jpg,236,300,0.4288888888888889,0.06,0.8619718309859155,0.1352112676056338
scissors,scissors00029.jpg,236,300,0.9555555555555556,0.5333333333333333,0.9380281690140845,0.059154929577464786
scissors,scissors00030.jpg,225,300,0.42986111111111114,0.16319444444444445,0.8842592592592593,0.6345679012345679
scissors,scissors00030.jpg,225,300,0.5879629629629629,0.30115740740740743,0.858641975308642,0.5876543209876544
scissors,scissors00030.jpg,225,300,0.694675925925926,0.45092592592592595,0.8197530864197531,0.5929012345679012
scissors,scissors00030.jpg,225,300,0.7993055555555556,0.5828703703703704,0.7916666666666666,0.5904320987654321
scissors,scissors00030.jpg,225,300,0.5104166666666666,0.18032407407407408,0.4722222222222222,0.229320987654321
scissors,scissors00030.jpg,225,300,0.6252314814814814,0.33125,0.44938271604938274,0.2280864197530864
scissors,scissors00030.jpg,225,300,0.7518518518518519,0.4962962962962963,0.4425925925925926,0.23734567901234568
scissors,scissors00030.jpg,225,300,0.8395833333333333,0.6222222222222222,0.42376543209876544,0.2361111111111111
scissors,scissors00031.jpg,225,300,0.891875,0.065625,0.745,0.25416666666666665
scissors,scissors00032.jpg,225,300,0.9647671568627451,0.05575980392156863,0.9338235294117647,0.32230392156862747
scissors,scissors00033.jpg,300,248,0.9454545454545454,0.05757575757575758,0.9323308270676691,0.07268170426065163
scissors,scissors00034.jpg,199,300,0.8311567164179104,0.04011194029850746,0.6853932584269663,0.257373595505618
scissors,scissors00035.jpg,222,300,0.9936683814800158,0.009101701622477245,0.9871931696905016,0.017609391675560297
scissors,scissors00036.jpg,300,189,0.8662207357859532,0.17725752508361203,0.9915433403805497,0.5602536997885835
scissors,scissors00036.jpg,300,189,1.0,0.013377926421404682,0.547568710359408,0.3488372093023256
scissors,scissors00037.jpg,300,300,0.9511111111111111,0.035555555555555556,0.9555555555555556,0.044444444444444446
scissors,scissors00038.jpg,238,300,0.8093962999026291,0.024099318403115872,0.8854517611026034,0.003981623277182236
scissors,scissors00039.jpg,300,300,0.98828125,0.013671875,0.779296875,0.212890625
scissors,scissors00040.jpg,300,300,0.8433333333333334,0.16,0.44,0.023333333333333334
scissors,scissors00040.jpg,300,300,0.86,0.14333333333333334,0.9733333333333334,0.5533333333333333
scissors,scissors00040.jpg,300,300,0.8766666666666667,0.11333333333333333,0.6533333333333333,0.3566666666666667
scissors,scissors00041.jpg,200,300,0.9816666666666667,0.41333333333333333,0.89,0.1325
scissors,scissors00042.jpg,300,200,0.47733333333333333,0.08666666666666667,0.9333333333333333,0.4008888888888889
scissors,scissors00042.jpg,300,200,0.9253333333333333,0.4146666666666667,0.6853333333333333,0.22577777777777777
scissors,scissors00043.jpg,161,300,0.949,0.041,0.9424860853432282,0.06307977736549165
scissors,scissors00044.jpg,300,300,0.91,0.06166666666666667,0.76,0.21
scissors,scissors00045.jpg,300,300,0.9710526315789474,0.039473684210526314,0.8868421052631579,0.10526315789473684
scissors,scissors00047.jpg,278,300,0.95,0.5181818181818182,0.9509803921568627,0.07352941176470588
scissors,scissors00047.jpg,278,300,0.4909090909090909,0.06363636363636363,0.9362745098039216,0.05392156862745098
scissors,scissors00049.jpg,195,300,0.936,0.08,0.9754601226993865,0.006134969325153374
scissors,scissors00052.jpg,218,300,0.9742857142857143,0.03428571428571429,0.9568627450980393,0.047058823529411764
scissors,scissors00053.jpg,200,300,0.983125,0.03625,0.9187675070028011,0.3211951447245565
scissors,scissors00054.jpg,225,300,0.98203125,0.034375,0.7791666666666667,0.34270833333333334
scissors,scissors00055.jpg,145,300,0.975,0.015,0.8969072164948454,0.07216494845360824
