class,filename,height,width,xmax,xmin,ymax,ymin
notebook,oid_test_notebook00161.jpg,640,640,0.169376,0.125480,0.570047,0.471981
notebook,oid_test_notebook00161.jpg,640,640,0.283320,0.128282,0.529887,0.352433
notebook,oid_test_notebook00161.jpg,640,640,0.296395,0.146961,0.158168,0.000000
notebook,oid_test_notebook00161.jpg,640,640,0.301065,0.163772,0.323480,0.135753
notebook,oid_test_notebook00161.jpg,640,640,0.314141,0.220744,0.939898,0.658774
notebook,oid_test_notebook00161.jpg,640,640,0.303867,0.224480,0.745633,0.512142
notebook,oid_test_notebook00161.jpg,640,640,0.512142,0.296395,0.098395,0.000000
notebook,oid_test_notebook00161.jpg,640,640,0.445830,0.299197,0.556038,0.431820
notebook,oid_test_notebook00161.jpg,640,640,0.497198,0.301065,0.257169,0.138555
notebook,oid_test_notebook00161.jpg,640,640,0.414075,0.324414,0.684925,0.570047
notebook,oid_test_notebook00161.jpg,640,640,0.424349,0.342160,0.817548,0.713878
notebook,oid_test_notebook00161.jpg,640,640,0.455170,0.364575,0.342160,0.290792
notebook,oid_test_notebook00161.jpg,640,640,0.778322,0.529887,0.248763,0.092791
notebook,oid_test_notebook00161.jpg,640,640,0.855841,0.664378,0.082517,0.000000
notebook,oid_test_notebook00161.jpg,640,640,0.791397,0.686793,0.651302,0.593397
notebook,oid_test_notebook00161.jpg,640,640,0.803539,0.718548,0.782058,0.680255
notebook,oid_test_notebook00161.jpg,640,640,0.780190,0.719482,0.327216,0.265575
notebook,oid_test_notebook00161.jpg,640,640,0.857709,0.811945,0.221678,0.115206
notebook,oid_test_notebook00161.jpg,640,640,0.856775,0.815681,0.640095,0.542028
notebook,oid_test_notebook00161.jpg,640,640,0.859577,0.815681,0.376716,0.238490
notebook,oid_test_notebook00161.jpg,640,640,0.857709,0.819416,0.775520,0.672784
mug,oid_test_mug00063.jpg,477,531,0.872188,0.071256,0.956694,0.150559
lamp,oid_test_lamp00069.jpg,2400,3600,0.795876,0.244162,1.000000,0.000009
notebook,oid_test_notebook00162.jpg,1149,2000,0.123367,0.000000,0.625443,0.437717
notebook,oid_test_notebook00162.jpg,1149,2000,0.130421,0.000000,0.431576,0.243850
notebook,oid_test_notebook00162.jpg,1149,2000,0.133444,0.000000,0.223674,0.035070
notebook,oid_test_notebook00162.jpg,1149,2000,0.114298,0.013526,0.917560,0.713166
notebook,oid_test_notebook00162.jpg,1149,2000,0.438781,0.145033,0.482455,0.285080
notebook,oid_test_notebook00162.jpg,1149,2000,0.441301,0.149568,0.302624,0.085072
notebook,oid_test_notebook00162.jpg,1149,2000,0.435758,0.158637,0.104371,0.000000
notebook,oid_test_notebook00162.jpg,1149,2000,0.371265,0.257393,0.720184,0.551756
notebook,oid_test_notebook00162.jpg,1149,2000,0.443316,0.277043,0.998912,0.853522
notebook,oid_test_notebook00162.jpg,1149,2000,0.547614,0.445332,0.478069,0.328064
notebook,oid_test_notebook00162.jpg,1149,2000,0.577342,0.445835,0.311396,0.135074
notebook,oid_test_notebook00162.jpg,1149,2000,0.604046,0.446339,0.132442,0.000000
notebook,oid_test_notebook00162.jpg,1149,2000,0.556180,0.449362,0.935981,0.826328
notebook,oid_test_notebook00162.jpg,1149,2000,0.816170,0.629743,0.322800,0.191216
notebook,oid_test_notebook00162.jpg,1149,2000,0.840859,0.733034,0.492105,0.326309
notebook,oid_test_notebook00162.jpg,1149,2000,0.870083,0.760746,0.944754,0.784221
notebook,oid_test_notebook00162.jpg,1149,2000,0.854967,0.779892,0.733342,0.569301
notebook,oid_test_notebook00162.jpg,1149,2000,0.999375,0.817682,0.143846,0.000000
notebook,oid_test_notebook00162.jpg,1149,2000,0.937096,0.818186,0.322800,0.122793
notebook,oid_test_notebook00162.jpg,1149,2000,0.944150,0.843378,0.466665,0.328064
notebook,oid_test_notebook00162.jpg,1149,2000,0.999375,0.888726,0.973702,0.517545
pen,oid_test_pen00058.jpg,1200,1600,0.354939,0.208638,0.937249,0.561992
notebook,oid_test_notebook00163.jpg,2448,3696,0.261457,0.000000,0.786593,0.206801
notebook,oid_test_notebook00163.jpg,2448,3696,0.315079,0.226531,0.463475,0.401584
ruler,oid_test_ruler00020.jpg,1000,750,0.385458,0.000000,0.811985,0.096531
ruler,oid_test_ruler00020.jpg,1000,750,0.671736,0.000000,0.996083,0.149754
ruler,oid_test_ruler00020.jpg,1000,750,0.956849,0.000000,1.000000,0.195996
notebook,oid_test_notebook00164.jpg,768,1024,0.180049,0.000000,0.999167,0.860499
notebook,oid_test_notebook00164.jpg,768,1024,0.419537,0.180771,0.999167,0.890315
notebook,oid_test_notebook00164.jpg,768,1024,0.999375,0.412324,0.999167,0.578692
laptop,oid_test_laptop00111.jpg,2385,2385,1.000000,0.305168,0.998425,0.589983
laptop,oid_test_laptop00112.jpg,480,640,1.000000,0.000000,0.998293,0.000097
scissors,oid_test_scissors00004.jpg,1944,2592,0.688446,0.000000,0.581256,0.222512
notebook,oid_test_notebook00165.jpg,600,800,0.061795,0.000000,0.447166,0.378915
notebook,oid_test_notebook00165.jpg,600,800,0.072653,0.000000,0.560919,0.481292
notebook,oid_test_notebook00165.jpg,600,800,0.055590,0.000524,0.345823,0.267231
notebook,oid_test_notebook00165.jpg,600,800,0.201400,0.074980,0.264128,0.166922
notebook,oid_test_notebook00165.jpg,600,800,0.169601,0.083511,0.341687,0.271367
notebook,oid_test_notebook00165.jpg,600,800,0.177357,0.089716,0.435791,0.366506
notebook,oid_test_notebook00165.jpg,600,800,0.183562,0.092043,0.539202,0.450269
notebook,oid_test_notebook00165.jpg,600,800,0.194420,0.098247,0.618829,0.521622
notebook,oid_test_notebook00165.jpg,600,800,0.278958,0.208380,0.269299,0.193809
notebook,oid_test_notebook00165.jpg,600,800,0.275081,0.210707,0.343755,0.275504
notebook,oid_test_notebook00165.jpg,600,800,0.268100,0.214585,0.405802,0.356164
notebook,oid_test_notebook00165.jpg,600,800,0.600050,0.555842,0.380983,0.331346
notebook,oid_test_notebook00166.jpg,2448,3264,1.000000,0.215884,0.802596,0.435622
laptop,oid_test_laptop00113.jpg,1368,1824,1.000000,0.000000,0.869672,0.000000
lamp,oid_test_lamp00071.jpg,2564,3846,0.562285,0.076752,1.000000,0.108500
ruler,oid_test_ruler00021.jpg,1200,1600,1.000000,0.076768,0.826232,0.082013
calculator,oid_test_calculator00027.jpg,800,453,1.000000,0.010921,0.926408,0.014018
calculator,oid_test_calculator00027.jpg,800,453,0.582622,0.357502,0.988948,0.780005
notebook,oid_test_notebook00167.jpg,768,1024,0.984945,0.037787,0.965580,0.014214
notebook,oid_test_notebook00168.jpg,1894,1263,0.286190,0.000000,0.440166,0.343779
notebook,oid_test_notebook00168.jpg,1894,1263,0.294081,0.000000,0.315740,0.222859
notebook,oid_test_notebook00168.jpg,1894,1263,0.294081,0.000000,0.557581,0.464700
notebook,oid_test_notebook00168.jpg,1894,1263,0.325645,0.000000,0.680255,0.578611
notebook,oid_test_notebook00168.jpg,1894,1263,0.399295,0.000000,0.072146,0.000000
notebook,oid_test_notebook00168.jpg,1894,1263,0.401925,0.000000,0.194819,0.103691
notebook,oid_test_notebook00168.jpg,1894,1263,0.415077,0.000000,0.790660,0.699532
notebook,oid_test_notebook00168.jpg,1894,1263,0.999062,0.428229,0.042354,0.000000
notebook,oid_test_notebook00168.jpg,1894,1263,0.999062,0.438750,0.172037,0.068641
notebook,oid_test_notebook00168.jpg,1894,1263,0.893802,0.441381,0.799423,0.694274
notebook,oid_test_notebook00168.jpg,1894,1263,0.999062,0.467684,0.298215,0.208839
notebook,oid_test_notebook00168.jpg,1894,1263,0.999062,0.488727,0.554076,0.447175
notebook,oid_test_notebook00168.jpg,1894,1263,0.999062,0.496618,0.427898,0.326255
notebook,oid_test_notebook00168.jpg,1894,1263,0.999062,0.515031,0.678502,0.566344
notebook,oid_test_notebook00169.jpg,3648,2736,1.000000,0.760956,1.000000,0.708134
mug,oid_test_mug00064.jpg,2191,3287,0.883619,0.213197,0.965392,0.035623
pen,oid_test_pen00059.jpg,696,1024,0.714835,0.284916,0.716848,0.215498
lamp,oid_test_lamp00072.jpg,2848,4272,0.654636,0.334209,1.000000,0.079515
notebook,oid_test_notebook00170.jpg,2000,3008,0.103608,0.000000,0.165455,0.000000
mug,oid_test_mug00065.jpg,4000,6000,0.497560,0.103081,0.774951,0.100497
mug,oid_test_mug00065.jpg,4000,6000,0.983509,0.514614,0.963917,0.151409
lamp,oid_test_lamp00074.jpg,4000,3000,0.898123,0.279223,0.825737,0.001893
calculator,oid_test_calculator00028.jpg,3264,2448,0.846834,0.115830,0.951719,0.136709
notebook,oid_test_notebook00171.jpg,2304,3456,0.999999,0.000000,0.999981,0.060858
notebook,oid_test_notebook00172.jpg,293,395,1.000000,0.000019,0.999977,0.000044
notebook,oid_test_notebook00173.jpg,1071,1600,0.746146,0.000000,0.999066,0.000000
notebook,oid_test_notebook00173.jpg,1071,1600,0.535556,0.453151,0.108338,0.003469
notebook,oid_test_notebook00173.jpg,1071,1600,0.532504,0.466886,0.220046,0.126576
notebook,oid_test_notebook00173.jpg,1071,1600,0.704943,0.546238,0.226885,0.131136
notebook,oid_test_notebook00173.jpg,1071,1600,0.823209,0.550053,0.127716,0.002329
notebook,oid_test_notebook00173.jpg,1071,1600,0.687394,0.552342,0.329474,0.250823
notebook,oid_test_notebook00173.jpg,1071,1600,0.673660,0.558446,0.413825,0.345433
notebook,oid_test_notebook00173.jpg,1071,1600,0.978099,0.708758,0.216626,0.127716
notebook,oid_test_notebook00173.jpg,1071,1600,0.993359,0.838469,0.190409,0.026267
notebook,oid_test_notebook00173.jpg,1071,1600,0.903325,0.842284,0.021707,0.000000
notebook,oid_test_notebook00173.jpg,1071,1600,0.999375,0.917059,0.713613,0.531233
notebook,oid_test_notebook00173.jpg,1071,1600,0.991833,0.917822,0.237144,0.000050
notebook,oid_test_notebook00173.jpg,1071,1600,0.999375,0.927741,0.567709,0.400147
notebook,oid_test_notebook00173.jpg,1071,1600,0.998700,0.959024,0.388748,0.241704
laptop,oid_test_laptop00114.jpg,1840,2392,1.000000,0.000000,0.999994,0.001757
lamp,oid_test_lamp00075.jpg,960,1280,0.774433,0.131429,0.722998,0.055244
lamp,oid_test_lamp00076.jpg,600,450,0.922937,0.029044,0.976497,0.023503
notebook,oid_test_notebook00174.jpg,1365,2048,0.205590,0.011329,0.871960,0.163354
notebook,oid_test_notebook00174.jpg,1365,2048,0.269054,0.211782,0.774381,0.619882
notebook,oid_test_notebook00174.jpg,1365,2048,0.368119,0.318586,0.478161,0.449120
notebook,oid_test_notebook00174.jpg,1365,2048,0.365797,0.320908,0.588518,0.478161
notebook,oid_test_notebook00174.jpg,1365,2048,0.810044,0.500464,0.422402,0.118050
notebook,oid_test_notebook00174.jpg,1365,2048,0.683890,0.504334,0.582709,0.413109
notebook,oid_test_notebook00174.jpg,1365,2048,0.895178,0.594112,0.803423,0.615236
notebook,oid_test_notebook00174.jpg,1365,2048,0.932328,0.829393,0.451443,0.190072
notebook,oid_test_notebook00175.jpg,1071,1606,0.995453,0.035538,1.000000,0.000000
laptop,oid_test_laptop00115.jpg,640,640,0.463698,0.054247,0.622580,0.306352
notebook,oid_test_notebook00176.jpg,1200,1600,0.170667,0.000000,0.788604,0.074571
notebook,oid_test_notebook00176.jpg,1200,1600,0.342826,0.170667,0.944890,0.282627
notebook,oid_test_notebook00176.jpg,1200,1600,0.386049,0.345024,0.785673,0.107782
notebook,oid_test_notebook00176.jpg,1200,1600,0.594837,0.487879,0.869677,0.073594
notebook,oid_test_notebook00176.jpg,1200,1600,0.770659,0.616815,0.913633,0.286534
notebook,oid_test_notebook00176.jpg,1200,1600,0.918643,0.759670,0.737811,0.130248
laptop,oid_test_laptop00116.jpg,2417,3625,0.903232,0.000000,0.999997,0.000000
notebook,oid_test_notebook00177.jpg,600,800,0.139072,0.000000,0.527506,0.337935
notebook,oid_test_notebook00177.jpg,600,800,0.239433,0.070306,0.652648,0.603087
notebook,oid_test_notebook00177.jpg,600,800,0.261735,0.088891,0.620433,0.560960
lamp,oid_test_lamp00077.jpg,3507,1538,0.909682,0.109064,0.976210,0.024564
notebook,oid_test_notebook00178.jpg,480,640,1.000000,0.000000,1.000000,0.000000
pen,oid_test_pen00060.jpg,640,640,0.999703,0.101952,0.778021,0.217080
laptop,oid_test_laptop00117.jpg,640,640,1.000000,0.000676,1.000000,0.103551
notebook,oid_test_notebook00179.jpg,768,1024,0.529300,0.084349,0.678071,0.541792
notebook,oid_test_notebook00179.jpg,768,1024,0.525212,0.089118,0.371898,0.246521
notebook,oid_test_notebook00179.jpg,768,1024,0.138179,0.090481,0.998698,0.931551
notebook,oid_test_notebook00179.jpg,768,1024,0.529300,0.091163,0.520896,0.389160
notebook,oid_test_notebook00179.jpg,768,1024,0.120463,0.093207,0.897027,0.826161
notebook,oid_test_notebook00179.jpg,768,1024,0.527256,0.093207,0.809808,0.688065
notebook,oid_test_notebook00179.jpg,768,1024,0.530663,0.097977,0.226533,0.122053
notebook,oid_test_notebook00179.jpg,768,1024,0.139542,0.120463,0.900661,0.827070
notebook,oid_test_notebook00179.jpg,768,1024,0.339191,0.309891,0.998698,0.941544
notebook,oid_test_notebook00179.jpg,768,1024,0.356907,0.330332,0.914289,0.793454
notebook,oid_test_notebook00179.jpg,768,1024,0.390977,0.339191,0.998698,0.948813
notebook,oid_test_notebook00179.jpg,768,1024,0.423002,0.355544,0.914289,0.788003
notebook,oid_test_notebook00179.jpg,768,1024,0.446170,0.386207,0.998698,0.938819
notebook,oid_test_notebook00179.jpg,768,1024,0.480921,0.421640,0.915197,0.795271
notebook,oid_test_notebook00179.jpg,768,1024,0.510902,0.446170,0.998698,0.942453
notebook,oid_test_notebook00179.jpg,768,1024,0.541565,0.481602,0.920648,0.802540
notebook,oid_test_notebook00179.jpg,768,1024,0.559281,0.512947,0.998698,0.943361
notebook,oid_test_notebook00179.jpg,768,1024,0.999023,0.535433,0.799814,0.685340
notebook,oid_test_notebook00179.jpg,768,1024,0.999023,0.536114,0.368263,0.230167
notebook,oid_test_notebook00179.jpg,768,1024,0.992649,0.536795,0.668078,0.529981
notebook,oid_test_notebook00179.jpg,768,1024,0.999023,0.540202,0.527256,0.380074
notebook,oid_test_notebook00179.jpg,768,1024,0.580405,0.542247,0.937910,0.777101
notebook,oid_test_notebook00179.jpg,768,1024,0.999023,0.565414,0.213814,0.112059
notebook,oid_test_notebook00179.jpg,768,1024,0.609705,0.571547,0.998698,0.942453
notebook,oid_test_notebook00179.jpg,768,1024,0.796407,0.770514,0.998698,0.946087
notebook,oid_test_notebook00179.jpg,768,1024,0.810035,0.787549,0.910654,0.778918
notebook,oid_test_notebook00179.jpg,768,1024,0.854326,0.796407,0.998698,0.940636
notebook,oid_test_notebook00179.jpg,768,1024,0.881582,0.810716,0.912472,0.775284
notebook,oid_test_notebook00179.jpg,768,1024,0.953128,0.884989,0.913380,0.768016
notebook,oid_test_notebook00179.jpg,768,1024,0.979703,0.923147,0.998698,0.954264
notebook,oid_test_notebook00179.jpg,768,1024,0.999023,0.953810,0.907020,0.800723
notebook,oid_test_notebook00180.jpg,3596,5417,0.698539,0.528198,0.544217,0.312727
ruler,oid_test_ruler00022.jpg,1200,1600,1.000000,0.152271,0.999943,0.448535
calculator,oid_test_calculator00029.jpg,3481,1540,0.983349,0.013959,0.994430,0.007026
mug,oid_test_mug00066.jpg,1200,1600,0.812130,0.253053,0.736719,0.164500
laptop,oid_test_laptop00118.jpg,2448,3264,1.000000,0.000006,0.946835,0.000000
notebook,oid_test_notebook00181.jpg,1605,1051,0.755401,0.456746,0.282975,0.181427
notebook,oid_test_notebook00181.jpg,1605,1051,0.727585,0.459674,0.784012,0.691085
notebook,oid_test_notebook00182.jpg,1032,1548,0.598631,0.180986,0.874931,0.633982
laptop,oid_test_laptop00119.jpg,1333,2000,0.374742,0.000000,0.985906,0.539746
laptop,oid_test_laptop00119.jpg,1333,2000,1.000000,0.618765,1.000000,0.405908
notebook,oid_test_notebook00183.jpg,374,500,0.333297,0.000000,0.999058,0.000000
notebook,oid_test_notebook00183.jpg,374,500,0.999375,0.647946,0.999058,0.000000
mug,oid_test_mug00067.jpg,484,600,0.790312,0.165876,0.845440,0.118643
laptop,oid_test_laptop00121.jpg,2736,3648,0.569978,0.230455,0.586749,0.116710
laptop,oid_test_laptop00121.jpg,2736,3648,0.373401,0.249710,0.136141,0.000000
laptop,oid_test_laptop00121.jpg,2736,3648,0.591792,0.424939,0.050227,0.000000
laptop,oid_test_laptop00121.jpg,2736,3648,0.828866,0.594369,0.141296,0.000000
lamp,oid_test_lamp00078.jpg,1161,915,0.919604,0.065404,0.999577,0.044734
laptop,oid_test_laptop00122.jpg,750,1000,0.444430,0.000017,0.646422,0.569027
mug,oid_test_mug00069.jpg,1024,768,0.841711,0.000000,0.676853,0.061641
notebook,oid_test_notebook00184.jpg,4288,2848,1.000000,0.007069,1.000000,0.049269
notebook,oid_test_notebook00185.jpg,4299,2696,0.993543,0.000001,0.989154,0.498126
pen,oid_test_pen00061.jpg,3806,5701,0.382299,0.016084,0.925018,0.000000
pen,oid_test_pen00061.jpg,3806,5701,0.472125,0.216466,1.000000,0.235680
pen,oid_test_pen00061.jpg,3806,5701,0.586629,0.364531,1.000000,0.319998
pen,oid_test_pen00061.jpg,3806,5701,0.797870,0.692249,1.000000,0.429464
pen,oid_test_pen00061.jpg,3806,5701,1.000000,0.877825,0.726797,0.309643
laptop,oid_test_laptop00123.jpg,765,1024,0.999894,0.000000,1.000000,0.000000
laptop,oid_test_laptop00124.jpg,1536,2048,0.927636,0.061242,1.000000,0.000011
notebook,oid_test_notebook00186.jpg,801,1000,0.436459,0.000000,0.977747,0.844940
notebook,oid_test_notebook00186.jpg,801,1000,0.999000,0.000000,0.842266,0.096233
notebook,oid_test_notebook00186.jpg,801,1000,0.430033,0.000238,0.882376,0.738873
notebook,oid_test_notebook00186.jpg,801,1000,0.780581,0.436459,0.919811,0.767396
notebook,oid_test_notebook00187.jpg,1436,1024,0.993739,0.015742,0.990920,0.012378
laptop,oid_test_laptop00125.jpg,2112,2816,0.333442,0.064223,0.418817,0.050206
calculator,oid_test_calculator00030.jpg,1944,2592,0.893062,0.053266,1.000000,0.005374
notebook,oid_test_notebook00188.jpg,986,971,0.740240,0.000000,0.920856,0.748030
notebook,oid_test_notebook00188.jpg,986,971,0.427193,0.003867,0.996760,0.973405
notebook,oid_test_notebook00188.jpg,986,971,0.736683,0.003867,0.720004,0.567029
notebook,oid_test_notebook00188.jpg,986,971,0.707038,0.012167,0.331144,0.168827
notebook,oid_test_notebook00188.jpg,986,971,0.727197,0.012167,0.516816,0.379021
notebook,oid_test_notebook00188.jpg,986,971,0.329958,0.019282,0.153646,0.036871
notebook,oid_test_notebook00188.jpg,986,971,0.932338,0.731940,0.136130,0.018187
notebook,oid_test_notebook00188.jpg,986,971,0.998970,0.743798,0.315963,0.187511
notebook,oid_test_notebook00188.jpg,986,971,0.997556,0.763956,0.514480,0.335815
notebook,oid_test_notebook00188.jpg,986,971,0.998970,0.774628,0.714165,0.558854
notebook,oid_test_notebook00188.jpg,986,971,0.998970,0.791229,0.926695,0.771385
notebook,oid_test_notebook00188.jpg,986,971,0.997556,0.896764,0.998986,0.972237
notebook,oid_test_notebook00189.jpg,1824,2736,0.999375,0.022692,0.853469,0.160989
notebook,oid_test_notebook00189.jpg,1824,2736,0.999375,0.023688,0.999062,0.736809
notebook,oid_test_notebook00189.jpg,1824,2736,0.832820,0.025681,0.165476,0.000000
notebook,oid_test_notebook00190.jpg,3000,4000,0.232837,0.000000,0.624687,0.402193
notebook,oid_test_notebook00190.jpg,3000,4000,0.269261,0.000000,0.841535,0.640499
notebook,oid_test_notebook00190.jpg,3000,4000,0.320931,0.000000,0.064498,0.000000
notebook,oid_test_notebook00190.jpg,3000,4000,0.349732,0.000000,0.364922,0.078051
notebook,oid_test_notebook00190.jpg,3000,4000,0.417496,0.000000,0.999167,0.830240
notebook,oid_test_notebook00190.jpg,3000,4000,0.460696,0.176084,0.776029,0.322004
notebook,oid_test_notebook00190.jpg,3000,4000,0.998580,0.385308,0.163887,0.000000
notebook,oid_test_notebook00190.jpg,3000,4000,0.538626,0.435285,0.528687,0.318616
notebook,oid_test_notebook00190.jpg,3000,4000,0.996038,0.847803,0.258757,0.205675
notebook,oid_test_notebook00190.jpg,3000,4000,0.999375,0.887615,0.570475,0.289251
laptop,oid_test_laptop00126.jpg,768,1024,0.999953,0.000000,0.999625,0.000421
notebook,oid_test_notebook00191.jpg,3648,5472,0.103000,0.000000,0.194847,0.000003
notebook,oid_test_notebook00191.jpg,3648,5472,0.145069,0.000000,0.335568,0.169589
notebook,oid_test_notebook00191.jpg,3648,5472,0.151079,0.000000,0.539433,0.357217
notebook,oid_test_notebook00191.jpg,3648,5472,0.170311,0.000000,0.781184,0.476289
notebook,oid_test_notebook00191.jpg,3648,5472,0.201563,0.000000,0.999062,0.602577
notebook,oid_test_notebook00191.jpg,3648,5472,0.181129,0.103000,0.203868,0.165981
notebook,oid_test_notebook00191.jpg,3648,5472,0.449173,0.297722,0.155156,0.128095
notebook,oid_test_notebook00191.jpg,3648,5472,0.386669,0.303732,0.196651,0.160569
notebook,oid_test_notebook00191.jpg,3648,5472,0.386669,0.326570,0.301290,0.259795
notebook,oid_test_notebook00191.jpg,3648,5472,0.391477,0.343398,0.257991,0.209280
notebook,oid_test_notebook00191.jpg,3648,5472,0.402295,0.391477,0.250775,0.216496
notebook,oid_test_notebook00191.jpg,3648,5472,0.486435,0.393881,0.207476,0.160569
notebook,oid_test_notebook00191.jpg,3648,5472,0.445567,0.403497,0.387887,0.333764
notebook,oid_test_notebook00191.jpg,3648,5472,0.441961,0.405901,0.324743,0.277836
notebook,oid_test_notebook00191.jpg,3648,5472,0.441961,0.407103,0.267012,0.218300
notebook,oid_test_notebook00191.jpg,3648,5472,0.806164,0.451577,0.999062,0.544845
notebook,oid_test_notebook00191.jpg,3648,5472,0.999375,0.459991,0.322939,0.001807
notebook,oid_test_notebook00191.jpg,3648,5472,0.999375,0.468405,0.999062,0.342784
notebook,oid_test_notebook00191.jpg,3648,5472,0.609038,0.470809,0.221909,0.000000
lamp,oid_test_lamp00079.jpg,640,640,0.811955,0.000000,1.000000,0.000001
lamp,oid_test_lamp00080.jpg,1200,1600,0.798494,0.140041,1.000000,0.026928
notebook,oid_test_notebook00192.jpg,1920,2560,0.180666,0.000000,0.242472,0.001255
notebook,oid_test_notebook00192.jpg,1920,2560,0.184529,0.000000,0.572966,0.316297
notebook,oid_test_notebook00192.jpg,1920,2560,0.020355,0.000396,0.782422,0.675119
notebook,oid_test_notebook00192.jpg,1920,2560,0.104695,0.033875,0.774696,0.667393
notebook,oid_test_notebook00192.jpg,1920,2560,0.176803,0.113065,0.771263,0.659667
notebook,oid_test_notebook00192.jpg,1920,2560,0.752377,0.208994,0.220153,0.015848
notebook,oid_test_notebook00192.jpg,1920,2560,0.720830,0.294622,0.846804,0.764395
notebook,oid_test_notebook00192.jpg,1920,2560,0.722761,0.695721,0.439052,0.360935
notebook,oid_test_notebook00192.jpg,1920,2560,0.754309,0.728556,0.431326,0.362652
notebook,oid_test_notebook00192.jpg,1920,2560,0.999375,0.846375,0.920629,0.662242
notebook,oid_test_notebook00192.jpg,1920,2560,0.999375,0.857964,0.251057,0.010697
notebook,oid_test_notebook00192.jpg,1920,2560,0.998960,0.858607,0.580692,0.335182
notebook,oid_test_notebook00193.jpg,458,600,0.521876,0.415402,0.787340,0.604741
mug,oid_test_mug00071.jpg,5616,3744,0.894997,0.136187,0.804466,0.167106
notebook,oid_test_notebook00194.jpg,1200,1600,0.855388,0.042888,0.033875,0.000000
notebook,oid_test_notebook00194.jpg,1200,1600,0.907538,0.045464,0.348059,0.077655
notebook,oid_test_notebook00194.jpg,1200,1600,0.904319,0.053189,0.664818,0.373811
notebook,oid_test_notebook00194.jpg,1200,1600,0.900456,0.063490,0.949815,0.681128
notebook,oid_test_notebook00194.jpg,1200,1600,0.999375,0.962906,0.951532,0.738642
notebook,oid_test_notebook00194.jpg,1200,1600,0.999375,0.973207,0.654517,0.399564
notebook,oid_test_notebook00194.jpg,1200,1600,0.999375,0.982865,0.345483,0.085380
mug,oid_test_mug00072.jpg,640,640,0.856917,0.161423,0.966249,0.022465
laptop,oid_test_laptop00127.jpg,3240,4320,0.999917,0.722451,0.925571,0.633297
calculator,oid_test_calculator00031.jpg,800,540,0.914043,0.074404,0.936474,0.063293
laptop,oid_test_laptop00128.jpg,612,612,1.000000,0.000000,1.000000,0.000000
notebook,oid_test_notebook00195.jpg,1416,2128,0.248084,0.024992,0.008487,0.000000
notebook,oid_test_notebook00195.jpg,1416,2128,0.242320,0.026145,0.168857,0.036227
notebook,oid_test_notebook00195.jpg,1416,2128,0.238861,0.027298,0.657770,0.480929
notebook,oid_test_notebook00195.jpg,1416,2128,0.239437,0.027298,0.412447,0.231272
notebook,oid_test_notebook00195.jpg,1416,2128,0.248084,0.030180,0.955972,0.752258
notebook,oid_test_notebook00195.jpg,1416,2128,0.339742,0.039404,0.759193,0.663838
notebook,oid_test_notebook00195.jpg,1416,2128,0.337437,0.049780,0.458390,0.385574
notebook,oid_test_notebook00195.jpg,1416,2128,0.341472,0.295355,0.376905,0.307556
notebook,oid_test_notebook00195.jpg,1416,2128,0.339166,0.296508,0.123780,0.060499
notebook,oid_test_notebook00195.jpg,1416,2128,0.338590,0.297084,0.295420,0.228671
notebook,oid_test_notebook00195.jpg,1416,2128,0.337437,0.297660,0.213934,0.152387
notebook,oid_test_notebook00195.jpg,1416,2128,0.339166,0.298813,0.054431,0.011954
notebook,oid_test_notebook00195.jpg,1416,2128,0.339742,0.298813,0.596222,0.487864
notebook,oid_test_notebook00195.jpg,1416,2128,0.340319,0.299390,0.645634,0.622228
notebook,oid_test_notebook00195.jpg,1416,2128,0.621058,0.351272,0.050963,0.004153
notebook,oid_test_notebook00195.jpg,1416,2128,0.621634,0.354731,0.126381,0.059632
notebook,oid_test_notebook00195.jpg,1416,2128,0.372601,0.364531,0.357834,0.316224
notebook,oid_test_notebook00195.jpg,1416,2128,0.376060,0.365107,0.239073,0.196597
notebook,oid_test_notebook00195.jpg,1416,2128,0.384707,0.365683,0.571950,0.498266
notebook,oid_test_notebook00195.jpg,1416,2128,0.381248,0.366260,0.606625,0.575417
notebook,oid_test_notebook00195.jpg,1416,2128,0.378366,0.366836,0.301488,0.255544
notebook,oid_test_notebook00195.jpg,1416,2128,0.381248,0.367989,0.686376,0.620494
notebook,oid_test_notebook00195.jpg,1416,2128,0.376060,0.368566,0.415047,0.369970
notebook,oid_test_notebook00195.jpg,1416,2128,0.377789,0.369719,0.470527,0.425450
notebook,oid_test_notebook00195.jpg,1416,2128,0.379519,0.373177,0.354367,0.317958
notebook,oid_test_notebook00195.jpg,1416,2128,0.579552,0.387589,0.239940,0.196597
notebook,oid_test_notebook00195.jpg,1416,2128,0.417565,0.396236,0.353500,0.326627
notebook,oid_test_notebook00195.jpg,1416,2128,0.417565,0.397389,0.317091,0.295420
notebook,oid_test_notebook00195.jpg,1416,2128,0.417565,0.398542,0.387307,0.354367
notebook,oid_test_notebook00195.jpg,1416,2128,0.417565,0.399118,0.610959,0.566749
notebook,oid_test_notebook00195.jpg,1416,2128,0.419295,0.399118,0.450589,0.423716
notebook,oid_test_notebook00195.jpg,1416,2128,0.417565,0.400271,0.542476,0.500000
notebook,oid_test_notebook00195.jpg,1416,2128,0.416989,0.400848,0.416781,0.386441
notebook,oid_test_notebook00195.jpg,1416,2128,0.418718,0.400848,0.288485,0.271147
notebook,oid_test_notebook00195.jpg,1416,2128,0.418718,0.400848,0.483530,0.457524
