be630c016063d31e,freeform,/m/0bt_c3,1,0.035011,0.518363,0.612498,0.999059,1,0,1,0,0
bf1e4030d88a0b1d,freeform,/m/0dtln,1,0.426844,0.583518,0.449011,0.568539,0,0,0,0,0
bf1fed28d07675fe,freeform,/m/0dtln,1,0.060150,0.953982,0.097784,1.000000,0,0,0,0,0
bf34592f3f13543f,freeform,/m/01c648,1,0.818003,1.000000,0.585941,0.904492,0,1,0,0,0
bfe66da6cd62f60d,freeform,/m/0bt_c3,1,0.231671,0.990816,0.445356,0.992155,0,0,0,0,0
bff7f3d911444c38,freeform,/m/0bt_c3,1,0.000000,0.999375,0.000000,0.931788,0,1,1,0,0
bff7f3d911444c38,freeform,/m/0bt_c3,1,0.601723,0.730487,0.829636,0.999167,0,1,1,0,0
c0388d0395926494,freeform,/m/0hdln,1,0.000000,0.999864,0.001655,0.998903,0,1,0,0,0
c0f90a125ff5ccf3,freeform,/m/0bt_c3,1,0.001901,0.133773,0.233001,0.878650,1,0,0,0,0
c0f90a125ff5ccf3,freeform,/m/0bt_c3,1,0.063441,0.347472,0.322618,0.870503,1,0,0,0,0
c0f90a125ff5ccf3,freeform,/m/0bt_c3,1,0.358968,0.996685,0.210597,0.882723,0,0,1,0,0
c1f5cd6f7afd96ab,freeform,/m/02jvh9,1,0.208562,0.684798,0.004295,0.931452,0,0,0,0,0
c257c1aeda3e34e3,freeform,/m/01c648,1,0.030913,0.828134,0.079814,0.969253,0,0,0,0,0
c31aac45ea17d3f4,freeform,/m/0bt_c3,1,0.001011,1.000000,0.058115,0.998366,0,0,0,0,0
c320f6ce63e54c2e,freeform,/m/0bt_c3,1,0.000004,1.000000,0.000015,1.000000,0,0,0,0,0
c380cc1d4f4160e9,freeform,/m/024d2,1,0.000078,1.000000,0.000011,1.000000,0,1,0,0,0
c3a415be3db8ce40,freeform,/m/0k1tl,1,0.000385,0.962982,0.439415,0.589704,0,1,0,0,0
c3dcc0dee554947d,freeform,/m/0bt_c3,1,0.051807,0.954746,0.030806,0.960164,0,0,0,0,0
c4922f96ebdd8901,freeform,/m/0k1tl,1,0.262963,0.420119,0.050071,1.000000,0,1,0,0,0
c4922f96ebdd8901,freeform,/m/0k1tl,1,0.442623,0.594168,0.156036,0.998690,0,1,1,0,0
c4922f96ebdd8901,freeform,/m/0k1tl,1,0.588817,0.684357,0.416890,1.000000,0,1,0,0,0
c4b575c832eb54fb,freeform,/m/024d2,1,0.103618,0.794986,0.052511,0.927081,0,0,0,0,0
c4e54eb19c2306a5,freeform,/m/0k1tl,1,0.174724,0.905630,0.397742,0.772464,0,0,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.466411,0.516149,0.325396,0.430106,0,0,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.466411,0.521962,0.763625,0.970135,0,0,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.466411,0.524546,0.044232,0.191601,0,0,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.466411,0.525838,0.550328,0.709331,0,0,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.467702,0.525192,0.442709,0.589109,0,0,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.467702,0.531006,0.656976,0.835370,0,0,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.469640,0.521962,0.862517,0.998251,0,1,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.469640,0.526484,0.187723,0.308914,0,0,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.538111,0.673115,0.762655,0.996312,0,0,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.541341,0.615625,0.908085,0.997282,0,1,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.541987,0.673115,0.621103,0.887725,0,0,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.542633,0.674407,0.473735,0.688001,0,0,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.543925,0.677637,0.309884,0.472765,0,0,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.545217,0.672469,0.000000,0.132459,0,0,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.546508,0.676345,0.085922,0.289523,0,0,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.887571,0.998674,0.815979,0.981769,0,1,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.891446,0.999320,0.720965,0.873182,0,1,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.894676,0.997382,0.626921,0.760716,0,1,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.897906,0.998674,0.533846,0.650189,0,1,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.898552,0.998674,0.433014,0.543541,0,1,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.900490,0.999375,0.100465,0.222626,0,1,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.901781,0.997382,0.330244,0.425258,0,1,0,0,0
c543348e219e3e45,freeform,/m/0bt_c3,1,0.903073,0.998674,0.220687,0.320548,0,1,0,0,0
c565b2690c3af6a7,freeform,/m/01c648,1,0.120732,0.541356,0.504120,1.000000,0,0,0,0,0
c565b2690c3af6a7,freeform,/m/01c648,1,0.520316,0.807649,0.646685,0.901015,0,0,0,0,0
c565b2690c3af6a7,freeform,/m/01c648,1,0.688986,1.000000,0.182109,0.356184,0,0,0,0,0
c5b4e3d6026e2308,freeform,/m/0hdln,1,0.395734,0.575707,0.000016,0.999991,0,1,0,0,0
c5bef209174e79c4,freeform,/m/01c648,1,0.000000,1.000000,0.000000,1.000000,0,1,0,0,0
c67221f10c2b742d,freeform,/m/0bt_c3,1,0.000000,0.266937,0.533479,0.822768,0,1,1,0,0
c6890a19df2dcbf3,freeform,/m/0bt_c3,1,0.014077,0.980581,0.004722,0.992845,0,0,0,0,0
c6d074f198a524d7,freeform,/m/0hdln,1,0.000000,1.000000,0.682097,1.000000,0,1,0,0,0
c6f33697c4c60596,freeform,/m/0dtln,1,0.254849,1.000000,0.000000,0.927519,0,0,0,0,0
c70b78ab0d6423b5,freeform,/m/0bt_c3,1,0.000000,0.184936,0.000000,0.904586,1,0,1,0,0
c70b78ab0d6423b5,freeform,/m/0bt_c3,1,0.244518,0.910958,0.817709,0.938151,1,0,0,0,0
c70b78ab0d6423b5,freeform,/m/0bt_c3,1,0.365890,0.998124,0.000000,0.998880,1,0,1,0,0
c73ae7940de9a37c,freeform,/m/02jvh9,1,0.005799,0.999227,0.003020,1.000000,0,1,0,0,0
c758ccafa1e7b42b,freeform,/m/01c648,1,0.043903,0.948755,0.042796,0.966981,0,0,0,0,0
c7b7835dc3312e44,freeform,/m/01c648,1,0.002875,0.375349,0.495355,0.999999,0,0,0,0,0
c7c7158055a07997,freeform,/m/0k1tl,1,0.355271,0.503067,0.111652,0.693945,0,0,0,0,0
c8aa4495dc15a646,freeform,/m/024d2,1,0.017565,0.980342,0.106084,0.828862,0,0,0,0,0
c97d7dd6d3b709f7,freeform,/m/0bt_c3,1,0.000000,0.591874,0.005094,0.304455,0,1,0,0,0
c97d7dd6d3b709f7,freeform,/m/0bt_c3,1,0.000000,0.999062,0.315932,0.872571,0,1,0,0,0
c97d7dd6d3b709f7,freeform,/m/0bt_c3,1,0.000434,0.996695,0.641116,0.999375,0,1,0,0,0
c97d7dd6d3b709f7,freeform,/m/0bt_c3,1,0.611972,0.916305,0.000000,0.118909,0,0,0,0,0
c97d7dd6d3b709f7,freeform,/m/0bt_c3,1,0.627762,0.926353,0.088303,0.338886,1,0,0,0,0
c9d0358ace041f3d,freeform,/m/0hdln,1,0.271938,0.999218,0.551447,0.677341,0,1,0,0,0
c9e20f0963d72da5,freeform,/m/0k1tl,1,0.136186,0.865343,0.078963,0.929805,0,0,0,0,0
ca42379cb4c7701c,freeform,/m/0bt_c3,1,0.042455,0.961203,0.040626,0.970446,0,0,0,0,0
ca8dc8bc28be3ed5,freeform,/m/024d2,1,0.016384,0.413002,0.069722,0.826675,0,0,0,0,0
ca93064ad7341d63,freeform,/m/0bt_c3,1,0.113098,0.445878,0.275266,0.998848,0,1,0,0,0
ca93064ad7341d63,freeform,/m/0bt_c3,1,0.580452,0.874468,0.315248,0.996897,0,1,0,0,0
cabd41010f4d6815,freeform,/m/01c648,1,0.000378,1.000000,0.000000,0.999122,0,0,0,0,0
cb812426b6601775,freeform,/m/0bt_c3,1,0.034883,0.307704,0.083367,0.303992,0,0,1,0,0
cb812426b6601775,freeform,/m/0bt_c3,1,0.038769,0.288272,0.352762,0.513005,0,0,1,0,0
cb812426b6601775,freeform,/m/0bt_c3,1,0.038769,0.306149,0.718535,0.951933,0,0,1,0,0
cb812426b6601775,freeform,/m/0bt_c3,1,0.038769,0.312368,0.550163,0.742920,0,0,1,0,0
cb812426b6601775,freeform,/m/0bt_c3,1,0.313922,0.524562,0.171617,0.315604,0,0,1,0,0
cb812426b6601775,freeform,/m/0bt_c3,1,0.315477,0.389317,0.571064,0.702278,1,0,1,0,0
cb812426b6601775,freeform,/m/0bt_c3,1,0.315477,0.524562,0.387597,0.499071,1,0,1,0,0
cb812426b6601775,freeform,/m/0bt_c3,1,0.320918,0.388540,0.761499,0.881101,1,0,1,0,0
cb812426b6601775,freeform,/m/0bt_c3,1,0.331022,0.442171,0.918258,0.957739,0,0,0,0,0
cb812426b6601775,freeform,/m/0bt_c3,1,0.855678,0.998695,0.674410,0.781239,0,1,1,0,0
cb812426b6601775,freeform,/m/0bt_c3,1,0.856455,0.999375,0.436367,0.526939,0,1,1,0,0
cb812426b6601775,freeform,/m/0bt_c3,1,0.856455,0.999375,0.547841,0.663959,0,1,0,0,0
cb812426b6601775,freeform,/m/0bt_c3,1,0.907755,0.996363,0.326055,0.416627,0,1,1,0,0
cb812426b6601775,freeform,/m/0bt_c3,1,0.914750,0.999375,0.180907,0.294703,0,1,1,0,0
cb812426b6601775,freeform,/m/0bt_c3,1,0.929518,0.996363,0.789367,0.914775,0,1,1,0,0
cb85672f60288c87,freeform,/m/01c648,1,0.045568,0.928275,0.017363,0.999606,0,0,0,0,0
cbd8bc5b31879271,freeform,/m/0bt_c3,1,0.716797,0.864253,0.135184,0.263953,0,0,1,0,0
cbd8bc5b31879271,freeform,/m/0bt_c3,1,0.877658,0.943343,0.000000,0.030559,0,1,1,0,0
cbd8bc5b31879271,freeform,/m/0bt_c3,1,0.878329,0.895085,0.280049,0.401777,0,0,0,0,0
cbd8bc5b31879271,freeform,/m/0bt_c3,1,0.889053,0.959429,0.172406,0.282061,0,0,1,0,0
cbd8bc5b31879271,freeform,/m/0bt_c3,1,0.901788,0.986240,0.055709,0.167376,0,0,1,0,0
cbf885a8c7c31be4,freeform,/m/0dtln,1,0.126714,0.480218,0.104222,0.950979,0,0,0,0,0
cbf885a8c7c31be4,freeform,/m/0dtln,1,0.534880,0.889165,0.103075,0.943805,0,0,0,0,0
cc0e4ea56887b0ea,freeform,/m/01c648,1,0.000000,0.998864,0.000758,1.000000,0,1,0,0,0
cc1b810f7ee1e620,freeform,/m/0k1tl,1,0.058533,0.307528,0.000000,0.862664,0,1,0,0,0
cc1b810f7ee1e620,freeform,/m/0k1tl,1,0.319794,0.495195,0.000000,0.767759,0,1,0,0,0
cc1b810f7ee1e620,freeform,/m/0k1tl,1,0.501328,0.647290,0.000000,0.785759,0,1,0,0,0
cc1b810f7ee1e620,freeform,/m/0k1tl,1,0.644837,0.831277,0.000000,0.849574,0,1,0,0,0
cc1f74bfe9432c50,freeform,/m/0k1tl,1,0.000065,0.396234,0.601993,0.692872,0,1,0,0,0
cc9c9af2a63881ba,freeform,/m/0dtln,1,0.076521,0.860491,0.000333,1.000000,0,0,1,0,0
ccb79683381d945f,freeform,/m/01c648,1,0.475202,0.674784,0.524389,0.667569,0,0,0,0,0
ccc9e3078c9944a0,freeform,/m/0k1tl,1,0.040584,0.915724,0.054694,0.714254,0,0,0,0,0
ccdec3c8f5990fbf,freeform,/m/0bt_c3,1,0.003595,1.000000,0.458540,0.984342,1,1,0,0,0
ce259b7ef401114d,freeform,/m/0bt_c3,1,0.000000,0.642469,0.431392,0.919473,0,0,1,0,0
ce259b7ef401114d,freeform,/m/0bt_c3,1,0.006447,0.637699,0.340453,0.636294,0,0,1,0,0
ce259b7ef401114d,freeform,/m/0bt_c3,1,0.006447,0.642469,0.031949,0.328942,0,0,1,0,0
ce259b7ef401114d,freeform,/m/0bt_c3,1,0.095490,0.648829,0.506216,0.998958,0,0,1,0,0
ce259b7ef401114d,freeform,/m/0bt_c3,1,0.222695,0.644059,0.000000,0.232246,0,0,1,0,0
ce259b7ef401114d,freeform,/m/0bt_c3,1,0.332408,0.642469,0.604062,0.998958,0,0,1,0,0
ce259b7ef401114d,freeform,/m/0bt_c3,1,0.739462,0.930269,0.441753,0.482042,0,0,1,0,0
ce259b7ef401114d,freeform,/m/0bt_c3,1,0.741052,0.888927,0.353115,0.385347,0,0,1,0,0
ce259b7ef401114d,freeform,/m/0bt_c3,1,0.744232,0.928679,0.389952,0.431392,0,0,1,0,0
ce259b7ef401114d,freeform,/m/0bt_c3,1,0.745822,0.809424,0.307070,0.334697,0,0,1,0,0
ce259b7ef401114d,freeform,/m/0bt_c3,1,0.750592,0.923908,0.494705,0.539599,0,0,1,0,0
ce4959c52d7a937a,freeform,/m/0bt_c3,1,0.000000,0.162972,0.583156,0.697198,1,0,1,0,0
ce4959c52d7a937a,freeform,/m/0bt_c3,1,0.000000,0.227372,0.135303,0.564149,0,1,1,0,0
ce4959c52d7a937a,freeform,/m/0bt_c3,1,0.220216,0.420573,0.286171,0.579592,0,0,1,0,0
ce4959c52d7a937a,freeform,/m/0bt_c3,1,0.577996,0.993020,0.003441,0.999023,0,1,1,0,0
ce81d389288c5a2c,freeform,/m/01c648,1,0.658274,0.900616,0.000000,0.143101,0,1,0,0,0
ce81d389288c5a2c,freeform,/m/01c648,1,0.828821,1.000000,0.000000,0.079611,1,1,0,0,0
ceb65624543425d9,freeform,/m/0bt_c3,1,0.024811,0.999375,0.763799,0.997114,0,1,1,0,0
ceb65624543425d9,freeform,/m/0bt_c3,1,0.044156,0.999375,0.319444,0.732143,0,1,1,0,0
ceb65624543425d9,freeform,/m/0bt_c3,1,0.075812,0.999375,0.000541,0.372204,0,1,1,0,0
ceb65624543425d9,freeform,/m/0bt_c3,1,0.446009,0.999375,0.000000,0.089646,0,1,1,0,0
cf07f62c8eeb30bd,freeform,/m/0bt_c3,1,0.000001,0.999990,0.000000,0.838561,1,0,1,0,0
cf1957579e06c22c,freeform,/m/01c648,1,0.057159,0.999836,0.000312,0.933272,0,1,0,0,0
cf2b1577b88dae7e,freeform,/m/0bt_c3,1,0.000000,0.274081,0.000000,0.999062,0,1,1,0,0
cf2b1577b88dae7e,freeform,/m/0bt_c3,1,0.289534,0.772431,0.161838,0.753274,0,1,1,0,0
cf2b1577b88dae7e,freeform,/m/0bt_c3,1,0.295715,0.685124,0.792703,0.997966,1,1,1,0,0
cf2b1577b88dae7e,freeform,/m/0bt_c3,1,0.770113,0.999375,0.000000,0.622230,0,1,1,0,0
cf427560fcd31098,freeform,/m/0bt_c3,1,0.000000,1.000000,0.000003,1.000000,0,0,1,1,0
cf52d4e5aaab1bc7,freeform,/m/01c648,1,0.133929,0.631073,0.633202,0.999993,0,1,0,0,0
cfdaafd219f5219a,freeform,/m/0k1tl,1,0.000000,0.999532,0.286692,0.792459,0,1,0,0,0
cffa098794cc2408,freeform,/m/0bt_c3,1,0.645591,0.962007,0.172730,0.414203,0,0,1,0,0
cffa098794cc2408,freeform,/m/0bt_c3,1,0.652063,0.737639,0.000000,0.043816,0,0,0,0,0
cffa098794cc2408,freeform,/m/0bt_c3,1,0.723976,0.847666,0.000000,0.055360,0,0,0,0,0
cffa098794cc2408,freeform,/m/0bt_c3,1,0.822496,0.954097,0.000000,0.061133,0,0,0,0,0
cffa098794cc2408,freeform,/m/0bt_c3,1,0.855576,0.867801,0.939479,0.998164,0,0,0,0,0
cffa098794cc2408,freeform,/m/0bt_c3,1,0.869240,0.896567,0.908694,0.999164,0,0,0,0,0
cffa098794cc2408,freeform,/m/0bt_c3,1,0.893690,0.920298,0.895225,0.999164,0,0,0,0,0
cffa098794cc2408,freeform,/m/0bt_c3,1,0.918140,0.999375,0.000000,0.062095,0,0,0,0,0
cffa098794cc2408,freeform,/m/0bt_c3,1,0.920298,0.938995,0.898112,0.999164,0,0,0,0,0
d0ab5c26edcd75df,freeform,/m/01c648,1,0.186366,0.424535,0.307916,0.638134,1,0,0,0,0
d0f84f85d45c88ad,freeform,/m/0bt_c3,1,0.070456,0.998438,0.217787,0.761084,1,1,0,0,0
d0f84f85d45c88ad,freeform,/m/0bt_c3,1,0.286454,0.998438,0.000217,0.227848,1,1,0,0,0
d0f84f85d45c88ad,freeform,/m/0bt_c3,1,0.299659,0.998438,0.171255,0.483148,1,1,0,0,0
d0f84f85d45c88ad,freeform,/m/0bt_c3,1,0.304375,0.998438,0.042976,0.373734,1,1,0,0,0
d0f84f85d45c88ad,freeform,/m/0bt_c3,1,0.472269,0.998438,0.000000,0.144845,0,1,0,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.000000,0.135070,0.671676,0.748872,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.000000,0.135070,0.752831,0.840915,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.000000,0.148266,0.587551,0.666727,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.000000,0.149585,0.506395,0.592499,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.000000,0.152224,0.434147,0.507385,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.000000,0.153544,0.350022,0.436126,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.121874,0.425382,0.816172,0.897328,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.136389,0.446496,0.754811,0.821121,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.136389,0.454414,0.668706,0.744914,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.145626,0.462331,0.599427,0.670686,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.149585,0.458373,0.518272,0.603386,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.152224,0.470249,0.447013,0.538066,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.156183,0.470249,0.302516,0.402476,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.158823,0.470249,0.370806,0.472745,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.162781,0.475527,0.231258,0.345074,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.445177,0.881965,0.780543,0.858729,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.451775,0.645756,0.621201,0.689490,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.459692,0.639158,0.550932,0.620211,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.463651,0.647076,0.501447,0.553901,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.470249,0.637839,0.445034,0.507385,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.590333,0.637839,0.705325,0.785491,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.637839,0.891203,0.418312,0.500457,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.643117,0.887244,0.476704,0.545983,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.643117,0.899120,0.542024,0.627139,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.653674,0.880646,0.705325,0.811224,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.656313,0.896481,0.627139,0.708295,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.883285,0.998698,0.669696,0.760749,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.883285,0.998698,0.764708,0.824090,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.888563,0.998698,0.399507,0.469776,0,0,1,0,0
d11fe9c805b0a830,freeform,/m/0bt_c3,1,0.893842,0.998698,0.459879,0.538066,0,0,1,0,0
d15f982b42298098,freeform,/m/0dtln,1,0.212995,0.846003,0.056894,0.976292,0,0,0,0,0
d1e840d69eca0ef0,freeform,/m/0hdln,1,0.233261,0.999397,0.716299,0.934416,0,1,0,0,0
d303a00554851543,freeform,/m/0dtln,1,0.174819,0.867991,0.102948,0.911791,0,0,0,0,0
d33f9fd2ef7797b0,freeform,/m/0k1tl,1,0.068808,0.874387,0.037277,0.719198,0,0,0,0,0
d33f9fd2ef7797b0,freeform,/m/0k1tl,1,0.193242,0.999840,0.286549,1.000000,0,0,0,0,0
d3eec9233485ab6c,freeform,/m/01c648,1,0.569880,0.809794,0.296506,0.494443,0,0,0,0,0
d40683c2337ed3ae,freeform,/m/0dtln,1,0.055196,0.543624,0.469417,0.931399,0,0,0,0,0
d40683c2337ed3ae,freeform,/m/0dtln,1,0.243515,0.940857,0.313409,0.843008,0,0,0,0,0
d418c3f99e1a9b90,freeform,/m/02jvh9,1,0.317486,0.956285,0.001812,0.345562,1,1,0,0,0
d4234770411bbe35,freeform,/m/0dtln,1,0.153507,0.815197,0.000000,0.950194,0,0,0,0,0
d4267f7e926d1c2f,freeform,/m/0bt_c3,1,0.353082,0.999375,0.835489,0.999167,0,0,1,0,0
d4267f7e926d1c2f,freeform,/m/0bt_c3,1,0.358943,0.999375,0.417424,0.824745,0,0,1,0,0
d4267f7e926d1c2f,freeform,/m/0bt_c3,1,0.372825,0.431413,0.158603,0.402517,0,0,0,0,0
d4267f7e926d1c2f,freeform,/m/0bt_c3,1,0.374327,0.999375,0.000000,0.059919,0,0,1,0,0
d4267f7e926d1c2f,freeform,/m/0bt_c3,1,0.408759,0.583848,0.134155,0.407656,0,0,1,0,0
d4267f7e926d1c2f,freeform,/m/0bt_c3,1,0.776520,0.999375,0.161505,0.419378,0,0,1,0,0
d49126af990e11ae,freeform,/m/01c648,1,0.000080,0.954056,0.036766,1.000000,0,1,0,0,0
d4e436271904ee4d,freeform,/m/0bt_c3,1,0.002032,0.207573,0.792009,0.999062,0,1,0,0,0
d4e436271904ee4d,freeform,/m/0bt_c3,1,0.016456,0.195553,0.423969,0.710824,0,0,0,0,0
d4e436271904ee4d,freeform,/m/0bt_c3,1,0.101365,0.251162,0.070231,0.302479,1,0,0,0,0
d4e436271904ee4d,freeform,/m/0bt_c3,1,0.151079,0.325368,0.799225,0.999062,1,1,0,0,0
d4e436271904ee4d,freeform,/m/0bt_c3,1,0.163099,0.349408,0.400516,0.699999,0,0,0,0,0
d4e436271904ee4d,freeform,/m/0bt_c3,1,0.230411,0.383063,0.045106,0.279640,1,0,0,0,0
d4e436271904ee4d,freeform,/m/0bt_c3,1,0.321762,0.535716,0.757731,0.999062,0,1,0,0,0
d4e436271904ee4d,freeform,/m/0bt_c3,1,0.340994,0.506869,0.389691,0.690978,0,0,0,0,0
d4e436271904ee4d,freeform,/m/0bt_c3,1,0.375852,0.526100,0.000000,0.256187,0,0,0,0,0
d4e436271904ee4d,freeform,/m/0bt_c3,1,0.509273,0.665531,0.402320,0.674741,1,0,0,0,0
d4e436271904ee4d,freeform,/m/0bt_c3,1,0.518888,0.658319,0.000003,0.236342,0,0,0,0,0
d4e436271904ee4d,freeform,/m/0bt_c3,1,0.529706,0.706399,0.777576,0.999062,0,1,0,0,0
d4e436271904ee4d,freeform,/m/0bt_c3,1,0.613846,0.756883,0.378867,0.674741,0,0,0,0,0
d4e436271904ee4d,freeform,/m/0bt_c3,1,0.657117,0.857850,0.000000,0.214692,0,0,0,0,0
d4e436271904ee4d,freeform,/m/0bt_c3,1,0.691975,0.714813,0.804638,0.997678,0,1,0,0,0
d4e436271904ee4d,freeform,/m/0bt_c3,1,0.711207,0.952807,0.330156,0.663917,0,0,0,0,0
d4e436271904ee4d,freeform,/m/0bt_c3,1,0.713611,0.749671,0.847936,0.999062,0,1,0,0,0
d4e436271904ee4d,freeform,/m/0bt_c3,1,0.736449,0.909536,0.851544,0.999062,0,1,0,0,0
d4e436271904ee4d,freeform,/m/0bt_c3,1,0.844628,0.999375,0.000000,0.198455,0,1,0,0,0
d4e436271904ee4d,freeform,/m/0bt_c3,1,0.853042,0.999375,0.754122,0.999062,0,1,0,0,0
d4e436271904ee4d,freeform,/m/0bt_c3,1,0.903526,0.999375,0.299486,0.645876,0,1,0,0,0
d4efab24572bd9ab,freeform,/m/024d2,1,0.000065,1.000000,0.000213,0.999964,0,0,0,0,0
d4f020588142e980,freeform,/m/0k1tl,1,0.451622,1.000000,0.348716,0.585018,0,1,0,0,0
d504e316b3acf8a5,freeform,/m/01c648,1,0.000000,0.999387,0.000000,0.999976,0,1,0,0,0
d567db8622e8219a,freeform,/m/0bt_c3,1,0.150338,0.581352,0.318728,0.523885,0,0,1,0,0
d59a93bc127464ad,freeform,/m/01c648,1,0.352994,0.572603,0.433713,0.682936,0,0,0,0,0
d5ddefc8089d3c72,freeform,/m/02jvh9,1,0.246424,0.869952,0.189461,0.594938,0,0,0,0,0
d62dfba2507f5628,freeform,/m/0bt_c3,1,0.000000,0.998433,0.000000,0.998188,0,1,1,0,0
d635bb8d4b411db1,freeform,/m/0bt_c3,1,0.736818,0.999023,0.099735,0.369643,0,1,1,0,0
d635bb8d4b411db1,freeform,/m/0bt_c3,1,0.750043,0.858489,0.324855,0.488685,0,0,1,0,0
d635bb8d4b411db1,freeform,/m/0bt_c3,1,0.881413,0.999023,0.545260,0.694947,0,1,1,0,0
d635bb8d4b411db1,freeform,/m/0bt_c3,1,0.916680,0.999023,0.379072,0.534652,0,1,1,0,0
d6465863db007e28,freeform,/m/0bt_c3,1,0.000000,0.211137,0.000000,0.037313,0,1,1,0,0
d6465863db007e28,freeform,/m/0bt_c3,1,0.000000,0.211137,0.067171,0.178861,0,1,1,0,0
d6465863db007e28,freeform,/m/0bt_c3,1,0.000000,0.214079,0.203190,0.355797,0,1,1,0,0
d6465863db007e28,freeform,/m/0bt_c3,1,0.000000,0.224374,0.388973,0.512828,0,1,1,0,0
d6465863db007e28,freeform,/m/0bt_c3,1,0.000000,0.237611,0.529416,0.662118,0,1,1,0,0
d6465863db007e28,freeform,/m/0bt_c3,1,0.003756,0.256732,0.676494,0.849006,0,1,1,0,0
d6465863db007e28,freeform,/m/0bt_c3,1,0.259673,0.836222,0.334786,0.530521,0,0,1,0,0
d6465863db007e28,freeform,/m/0bt_c3,1,0.264085,0.834751,0.123569,0.336998,0,0,1,0,0
d6465863db007e28,freeform,/m/0bt_c3,1,0.275852,0.840635,0.705246,0.903193,0,0,1,0,0
d6465863db007e28,freeform,/m/0bt_c3,1,0.275852,0.842105,0.532733,0.733998,0,0,1,0,0
d6465863db007e28,freeform,/m/0bt_c3,1,0.287618,0.831810,0.000000,0.157850,0,0,1,0,0
d6465863db007e28,freeform,/m/0bt_c3,1,0.849459,0.993597,0.691975,0.966226,0,0,1,0,0
d68f85d27f38f4ae,freeform,/m/0bt_c3,1,0.000000,1.000000,0.000000,0.999967,0,0,0,0,0
d68fdfe400964cde,freeform,/m/0bt_c3,1,0.000000,0.224920,0.483748,0.998750,0,1,1,0,0
