d3ecef711821a6dc,validation,https://c5.staticflickr.com/4/3791/19394745579_dbbc7ed44e_o.jpg,https://www.flickr.com/photos/acwa/19394745579,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/acwa/,PEO ACWA,Pueblo Chemical Agent-Destruction Pilot Plant Control Room,3069699,j34OJd3aWFTs75YUcldIoA==,https://c1.staticflickr.com/4/3791/19394745579_f035520a4a_z.jpg,0.0
d4ce0cf3c7854b99,validation,https://c2.staticflickr.com/6/5535/14391083139_132df85cd9_o.jpg,https://www.flickr.com/photos/uair01/14391083139,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/uair01/,P K,balls in the city - moenchengladbach,138474,YPlB8hKNIebVGLCIXz0TJw==,https://c2.staticflickr.com/6/5535/14391083139_f043b3eed4_z.jpg,0.0
d540c2a75cbb78ea,validation,https://c3.staticflickr.com/5/4050/4656997785_631aec1f96_o.jpg,https://www.flickr.com/photos/18474854@N00/4656997785,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/18474854@N00/,Joe,ubuntu key,886756,aF3nQf3/S2l72OfKaqn6/Q==,https://c3.staticflickr.com/5/4050/4656997785_501a4ba434_z.jpg,0.0
d6eb18235d52898c,validation,https://c5.staticflickr.com/6/5080/5862162512_91b56409b2_o.jpg,https://www.flickr.com/photos/jiwasz/5862162512,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jiwasz/,jiwasz,WizWorld-38.jpg,258841,t692UKaNBEu+y1ORqMKY4Q==,https://c6.staticflickr.com/6/5080/5862162512_9fe27a0e36_z.jpg,0.0
d8da33b1f6957b03,validation,https://farm4.staticflickr.com/2604/3730985916_4ccfacac67_o.jpg,https://www.flickr.com/photos/7862740@N08/3730985916,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/cytoon/,Joe,Ghekko.,2967577,sktJ7/SHu4JivyWDSCy2tA==,https://c2.staticflickr.com/3/2604/3730985916_3987cc902e_z.jpg,0.0
dacff59f9391a87b,validation,https://c4.staticflickr.com/8/7171/6563666511_d99009a104_o.jpg,https://www.flickr.com/photos/25533577@N06/6563666511,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/25533577@N06/,LuneOwl,Community DVD and Music,1768571,6ScCtbIMtiawHbe3z8NTcA==,https://c3.staticflickr.com/8/7171/6563666511_87be913750_z.jpg,270.0
db124081108638ea,validation,https://c3.staticflickr.com/3/2320/2206369960_ccb26d807e_o.jpg,https://www.flickr.com/photos/irinaslutsky/2206369960,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/irinaslutsky/,irina slutsky,found this in the free book bin! LOL,547627,6I75WTO1W4mRqEcDtFw2yQ==,https://c3.staticflickr.com/3/2320/2206369960_f317304dec_z.jpg?zz=1,0.0
db7e7607734d294a,validation,https://c3.staticflickr.com/6/5629/20794905512_9f7ca4fd2c_o.jpg,https://www.flickr.com/photos/photographingtravis/20794905512,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/photographingtravis/,Travis Wise,Ruler,174096,vPawMDeHlXv2NphwTOFmVQ==,https://c2.staticflickr.com/6/5629/20794905512_43f7debd84_z.jpg,0.0
dbcf1866b9c54b9c,validation,https://c5.staticflickr.com/6/5177/5474475382_029a8eb880_o.jpg,https://www.flickr.com/photos/ernestduffoo/5474475382,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ernestduffoo/,Ernest Duffoo,Sketches,161279,NcMXHKokDpXEp8BJiGm3OA==,https://c7.staticflickr.com/6/5177/5474475382_2fbbc07ac2_z.jpg,0.0
dbf2d3b698cd137a,validation,https://c3.staticflickr.com/9/8038/8033706724_1946104a30_o.jpg,https://www.flickr.com/photos/ripje-van-winkle/8033706724,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ripje-van-winkle/,Starla E. Rose,IMG_9821,1758272,sfNAjiot9JwLFl3pCdzNfA==,https://c5.staticflickr.com/9/8038/8033706724_f4c1c64189_z.jpg,0.0
dc55cb2414e8c7ce,validation,https://c7.staticflickr.com/9/8619/16456751002_ebe5ab94c8_o.jpg,https://www.flickr.com/photos/vapriikki/16456751002,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/vapriikki/,Museokeskus Vapriikki,"Kattovalaisin, 1950-luku. Hankittu tamperelaiseen kotiin 1958. Tampereen museot. Kuva Marika Tamminen, Vapriikin kuva-arkisto.",270969,PxDGy/khjeicleVPBZ2gHw==,https://c3.staticflickr.com/9/8619/16456751002_0ce16b7981_z.jpg,
dcdbabe52cb921f4,validation,https://farm5.staticflickr.com/5259/5423247351_47f8da85d8_o.jpg,https://www.flickr.com/photos/jenumfamily/5423247351,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jenumfamily/,Jeremy Jenum,"February 6, 2011",69014,dmvKwOdADNuiswDm/0vfVQ==,https://c4.staticflickr.com/6/5259/5423247351_e958db0fbb_z.jpg,
dd8a7bf210628fd7,validation,https://farm8.staticflickr.com/1025/1397988013_c90856c829_o.jpg,https://www.flickr.com/photos/clscphotos/1397988013,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/clscphotos/,CLSCphotos,ann beebe and nk,192990,7w79J6XycqNM//NeLcj5KQ==,https://c4.staticflickr.com/2/1025/1397988013_1121a0f10a_z.jpg?zz=1,0.0
de578e711d5d2712,validation,https://farm3.staticflickr.com/3149/2471138966_0611b8f078_o.jpg,https://www.flickr.com/photos/chichacha/2471138966,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/chichacha/,chichacha,Coffee in the morning,1936662,YGMXLlzhog2N10aacfgavw==,https://c1.staticflickr.com/4/3149/2471138966_44fe5cb7f4_z.jpg,0.0
e0d6f90eaaed08e7,validation,https://farm8.staticflickr.com/3250/3009531788_97dcd75e3f_o.jpg,https://www.flickr.com/photos/micalangelone/3009531788/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/micalangelone/,micalangelone,Micah Jefferson 11-08 @ SCH,2554822,fXR3ZM2nUSZg6E9HglrUBw==,https://c6.staticflickr.com/4/3250/3009531788_b65f696aae_z.jpg,0.0
e0fd5aedea8ec7d3,validation,https://farm4.staticflickr.com/738/21058848450_886b4931fc_o.jpg,https://www.flickr.com/photos/ci_polla/21058848450,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ci_polla/,Paola Sucato,Energia per una ricetta,44520,7aNV/wCVwln03uw5ulLJew==,https://c2.staticflickr.com/1/738/21058848450_000588ed26_z.jpg,0.0
e18f8379d3e272b5,validation,https://farm6.staticflickr.com/5022/5738800135_33dd82292a_o.jpg,https://www.flickr.com/photos/evablue/5738800135,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/evablue/,Eva Blue,spice corps montreal 2,760921,GV8JgxUpT/PYqozGGZEibg==,https://c2.staticflickr.com/6/5022/5738800135_03a0e31336_z.jpg,0.0
e3847c796a5943b4,validation,https://farm5.staticflickr.com/8333/8110947834_780a365c36_o.jpg,https://www.flickr.com/photos/twobee/8110947834,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/twobee/,Bianca Moraes,Coffee coffee,198481,lCzy0p/zDtwOl3KqLJxPbg==,https://c3.staticflickr.com/9/8333/8110947834_f9b81bb289_z.jpg,0.0
e4de4f4143491a9d,validation,https://c6.staticflickr.com/5/4074/4913332173_2d6c0686f9_o.jpg,https://www.flickr.com/photos/betsyweber/4913332173,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/betsyweber/,Betsy Weber,Gnomedex 2010 - knitting in the audience,723431,NXiWEAXRbr5WiHXqfCawmQ==,https://c2.staticflickr.com/5/4074/4913332173_5c2edcb68e_z.jpg,0.0
e7bf630c163e9cbe,validation,https://c7.staticflickr.com/8/7288/16731670197_e0681d1b36_o.jpg,https://www.flickr.com/photos/37709691@N05/16731670197,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/37709691@N05/,Daniele Adami,#Working with #ecostyle! Love #bamboo!,75388,+tTTmmCeyUu2KFArY3Iz7w==,https://c6.staticflickr.com/8/7288/16731670197_f0f4fb736b_z.jpg,0.0
e80757ce12a8b6f7,validation,https://farm8.staticflickr.com/7419/8965024289_d1dbe2522e_o.jpg,https://www.flickr.com/photos/wilsonhui/8965024289,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/wilsonhui/,Wilson Hui,20130605-097-of-365,622147,GxDpKjw3vN9RdxZspez4Qw==,https://c4.staticflickr.com/8/7419/8965024289_c5edac1ddb_z.jpg,0.0
e823885c5fe5400a,validation,https://c3.staticflickr.com/8/7559/15421284214_542a599133_o.jpg,https://www.flickr.com/photos/127556345@N02/15421284214,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/127556345@N02/,Maxime De Ruyck,Photomarathon: selfie,1196123,fa+jxTx7X0rqkC0AtdliIg==,https://c3.staticflickr.com/8/7559/15421284214_fc2638d16a_z.jpg,0.0
e8764046138cd63b,validation,https://c4.staticflickr.com/3/2256/2002329062_2b6d0ec05d_o.jpg,https://www.flickr.com/photos/psd/2002329062,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/psd/,Paul Downey,printing WIA,53712,ezGg+LMbucULE2s5RukHAg==,,
e8cb0ea3697ea480,validation,https://farm1.staticflickr.com/229/496217200_8820a8b7f8_o.jpg,https://www.flickr.com/photos/martinamor/496217200,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/martinamor/,Nicolai Bangsgaard,"Lovely breakfast at The Shady Restaurant, Vientiane, Laos",89567,xdc/bs0V/DSPq5TwUunCQA==,https://c4.staticflickr.com/1/229/496217200_634df3bbde_z.jpg?zz=1,
eac4dfdf82776151,validation,https://farm2.staticflickr.com/3251/2933025116_410909debc_o.jpg,https://www.flickr.com/photos/tomyto/2933025116,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/tomyto/,Guillermo Tomoyose,Librerías de Buenos Aires,214010,WjawdAGg+YN9dJqI3aE6WQ==,https://c7.staticflickr.com/4/3251/2933025116_20cd32dc80_z.jpg?zz=1,0.0
eb0f36c7ce3366cc,validation,https://c5.staticflickr.com/9/8053/8145376020_82b01e87f2_o.jpg,https://www.flickr.com/photos/nazareth_college/8145376020,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/nazareth_college/,Nazareth College,Library Stacks,4028423,bxHK4vQ0mksf/6ObshsIKg==,https://c3.staticflickr.com/9/8053/8145376020_29e4124c5d_z.jpg,0.0
eb4e5610ecbd134b,validation,https://c4.staticflickr.com/9/8286/7593965110_336e87fae8_o.jpg,https://www.flickr.com/photos/menlopics/7593965110/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/menlopics/,Menlo Innovations,party 063.jpg,3319460,qgZGPN8q08Eispnoe4LegQ==,https://c3.staticflickr.com/9/8286/7593965110_763113b96f_z.jpg,
ec141bdfee0b4711,validation,https://farm2.staticflickr.com/4128/5187721242_4ffa0719d9_o.jpg,https://www.flickr.com/photos/dmje/5187721242/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dmje/,Mike,I spend too much of my life touching you,240481,ntW8zI0atg9CukizU0uLWg==,https://c4.staticflickr.com/5/4128/5187721242_839d39a897_z.jpg,0.0
ed1d7928c9c2bf0d,validation,https://c6.staticflickr.com/8/7065/6971547301_bb99a46755_o.jpg,https://www.flickr.com/photos/maroonsurreal/6971547301,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/maroonsurreal/,Leyram Odacrem,Random Resto Lamp,1215109,phty0FpssggTN1soWm/IaQ==,https://c2.staticflickr.com/8/7065/6971547301_d13dcf2bc3_z.jpg,0.0
ed451f022b96c25d,validation,https://c6.staticflickr.com/1/415/18937779732_136ae0550f_o.jpg,https://www.flickr.com/photos/rdecom/18937779732,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/rdecom/,U.S. Army RDECOM,eCYBERMISSION students take the STEM Challenge,3146189,DLUJ8eN5peeulyWVUBZ3qA==,https://c7.staticflickr.com/1/415/18937779732_a1af66690d_z.jpg,0.0
ed52f03ad1a8ef84,validation,https://farm5.staticflickr.com/3792/10874878613_90f36db8d1_o.jpg,https://www.flickr.com/photos/61192399@N04/10874878613,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/61192399@N04/,Katie,Sip Espresso,3431301,Kk49TQbyZhFoED2EyT4wGw==,https://c7.staticflickr.com/4/3792/10874878613_b0d6009eda_z.jpg,0.0
ee2e5ef9f198e2ac,validation,https://c5.staticflickr.com/4/3455/3775908055_25518202e2_o.jpg,https://www.flickr.com/photos/armydre2008/3775908055/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/armydre2008/,frankieleon,together,216434,DsqNY5JmBquFHT7T0F1zrw==,https://c1.staticflickr.com/4/3455/3775908055_0c0a6fe4fb_z.jpg?zz=1,0.0
efa1d7369c385ee2,validation,https://farm3.staticflickr.com/4070/4273218725_18af79f842_o.jpg,https://www.flickr.com/photos/horiavarlan/4273218725,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/horiavarlan/,Horia Varlan,Gray electronic calculator buttons,4906394,jl6MgGT87Ffd6LUFn5Ehxg==,https://c2.staticflickr.com/5/4070/4273218725_5ef1bda8a5_z.jpg,0.0
f029612bd0b6e86c,validation,https://c5.staticflickr.com/4/3440/3847133787_1a6668650d_o.jpg,https://www.flickr.com/photos/alunwk/3847133787,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/alunwk/,Kan Wu,蓝屏,1476997,49L4aPRv6Ix/9Xdarptqiw==,https://c6.staticflickr.com/4/3440/3847133787_212d61a219_z.jpg,0.0
f1889c2b0ef09168,validation,https://c1.staticflickr.com/4/3099/2841553901_78d2d31e02_o.jpg,https://www.flickr.com/photos/espyder/2841553901,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/espyder/,espyder,regla marca &quot;Acme&quot;,89117,HM2/Y/62qlpMSupy3tufYw==,https://c4.staticflickr.com/4/3099/2841553901_39c0d14ed5_z.jpg?zz=1,0.0
f1f7ff1db85041ce,validation,https://c7.staticflickr.com/4/3258/3193173953_d21fa7d2fb_o.jpg,https://www.flickr.com/photos/littledebbie11/3193173953,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/littledebbie11/,Debs (ò‿ó)♪,DSC09130,1492893,ljVMZD0xp/BEmKn52+vG/A==,https://c6.staticflickr.com/4/3258/3193173953_a227e01f46_z.jpg,0.0
f207be09b7dca992,validation,https://farm3.staticflickr.com/3637/3357517664_5f05aaeaf6_o.jpg,https://www.flickr.com/photos/pixelrn/3357517664,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/pixelrn/,Beth Coll Anderson,Cup Fulla Sharpie,668825,la4fP2f5L9QrwLwyoLNRjQ==,https://c3.staticflickr.com/4/3637/3357517664_b20027f319_z.jpg,0.0
f2c2e4f45a082af2,validation,https://farm3.staticflickr.com/8695/16751772259_a86441d727_o.jpg,https://www.flickr.com/photos/proflowers/16751772259,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/proflowers/,ProFlowers,little zen garden in a basket with miniature wood chair watering can potted plants and a note with silver pen,4209690,Ez8kwl8Yds9KfKLDu3sXcA==,https://c2.staticflickr.com/9/8695/16751772259_7c54c9927f_z.jpg,0.0
f3b046e9144b39e9,validation,https://c2.staticflickr.com/8/7481/15950824410_775cb81877_o.jpg,https://www.flickr.com/photos/lead_org/15950824410,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/lead_org/,Jin  Li,WP_20141223_12_49_50_Pro__highres,6615183,JUlJWhUjWhXD8ev2aa4SHA==,https://c1.staticflickr.com/8/7481/15950824410_82df01305f_z.jpg,0.0
f44cdd2942011550,validation,https://farm1.staticflickr.com/5337/8883004354_b0a6db50db_o.jpg,https://www.flickr.com/photos/cmichel67/8883004354,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/cmichel67/,Christopher Michel,So look forward to being in Boston for the IDG board meetings.  I love that company.,59125,NiOMht4CijcSHwQGJ6O/aA==,https://c1.staticflickr.com/6/5337/8883004354_96b32a6f99_z.jpg,0.0
f4f12ba16e9e93d5,validation,https://farm6.staticflickr.com/7353/16272697149_c0766088b3_o.jpg,https://www.flickr.com/photos/timmccune/16272697149,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/timmccune/,Tim McCune,Special Reader,1550351,2caOFvV7c4hOjXpqFdBx1Q==,https://c3.staticflickr.com/8/7353/16272697149_34bbf7b0ce_z.jpg,0.0
f7381375d1ce08a7,validation,https://farm8.staticflickr.com/4048/4341480021_98ce56cc28_o.jpg,https://www.flickr.com/photos/bonnie-brown/4341480021,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/bonnie-brown/,Bonnie Brown,Day 39: Crunching Numbers,407497,dvaeTMVpPriOR/6wMyp21g==,https://c6.staticflickr.com/5/4048/4341480021_0ab84e79bc_z.jpg?zz=1,0.0
f7ace955c18dde30,validation,https://farm1.staticflickr.com/2848/12862025764_52468a6ccb_o.jpg,https://www.flickr.com/photos/glenbledsoe/12862025764,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/glenbledsoe/,PhotoAtelier,Zebra Pen,1001913,3XxYFg8tkRfCheI+v1KMsQ==,https://c8.staticflickr.com/3/2848/12862025764_68bbfe1e97_z.jpg,0.0
f89ec0ec1738e399,validation,https://c2.staticflickr.com/3/2754/4035192653_f58da0e725_o.jpg,https://www.flickr.com/photos/jemimus/4035192653,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jemimus/,Robert,IMG_3452,5379767,7w52gXv08Av7Lb4GTHWnLw==,https://c8.staticflickr.com/3/2754/4035192653_776dd49275_z.jpg,0.0
fb60a6daca838873,validation,https://farm4.staticflickr.com/2900/14587212453_eb5a52f985_o.jpg,https://www.flickr.com/photos/123943225@N07/14587212453/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/123943225@N07/,Startup Mena,GearUP Sessions: LEAN & TEAM,423217,Pn8MLWmoNJf01RO09qe9RQ==,https://c1.staticflickr.com/3/2900/14587212453_d316628732_z.jpg,0.0
fbde2a366165601e,validation,https://c7.staticflickr.com/4/3674/9909858915_bfe8303df9_o.jpg,https://www.flickr.com/photos/tadokoro/9909858915,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/tadokoro/,Atsushi Tadokoro,Untitled,2326040,jbZ8ULLanndJtgwauSYC4A==,https://c2.staticflickr.com/4/3674/9909858915_e62bf6b9d8_z.jpg,0.0
fc9221e13d8ebee1,validation,https://farm2.staticflickr.com/3778/9601839656_2c7957a8ba_o.jpg,https://www.flickr.com/photos/faceme/9601839656,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/faceme/,FaceMePLS,Boekenmarkt Tournooiveld,4361332,AIfYpc3EvcuwhABDCe25VQ==,https://c6.staticflickr.com/4/3778/9601839656_a6aaab5d3c_z.jpg,0.0
fce8194fab48c500,validation,https://farm1.staticflickr.com/3700/14097323288_5ea5bb3e4c_o.jpg,https://www.flickr.com/36013185@N08/14097323288/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/queuetea/,burritjoe,Untitled,989759,Wuhq7USOUfPAjm3vrtEYUw==,https://c3.staticflickr.com/4/3700/14097323288_1f33031523_z.jpg,0.0
fd2ed350c1c89b2f,validation,https://c8.staticflickr.com/9/8330/8081588232_bff82f041b_o.jpg,https://www.flickr.com/photos/79485191@N07/8081588232,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/79485191@N07/,Nitish Kaushal,DSCF1979,5171077,8JKeEod6BSpq8pmt8MyT7g==,https://c6.staticflickr.com/9/8330/8081588232_c61b77ee5a_z.jpg,0.0
fe32b6feffc6f5ac,validation,https://c5.staticflickr.com/9/8300/8015608795_968bb07b26_o.jpg,https://www.flickr.com/photos/koichiroo/8015608795,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/koichiroo/,Koichiro Ohba,20120923-DSC_3424,6537281,WU/+QD0x/j/1gXONtp43QA==,https://c5.staticflickr.com/9/8300/8015608795_ae62a928eb_z.jpg,0.0
fed5ef790d653fde,validation,https://c7.staticflickr.com/4/3320/3425057502_e75bafd74a_o.jpg,https://www.flickr.com/photos/racum/3425057502,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/racum/,Ronaldo Ferreira,Keyboard stickers on a Dell Mini 9,1182263,MzTKC8Vd1aS8d29IAYuQ9A==,https://c2.staticflickr.com/4/3320/3425057502_07da27bdbb_z.jpg,0.0
fff3ce694bc02a09,validation,https://c2.staticflickr.com/4/3467/3226089149_9e90560be5_o.jpg,https://www.flickr.com/photos/br1dotcom/3226089149,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/br1dotcom/,Bruno Cordioli,IMG_4178,3218892,8x8+LqkaExpcAhkg2yw2Hg==,https://c2.staticflickr.com/4/3467/3226089149_1474e84b37_z.jpg,0.0
