cd7f62ec61b117b6,freeform,/m/02jvh9,1,0.019186,0.998821,0.083642,0.995140,0,0,0,0,0
cf5c3c91e3591b4e,freeform,/m/024d2,1,0.099958,0.704619,0.169904,0.807120,0,0,0,0,0
cf5c3c91e3591b4e,freeform,/m/0k1tl,1,0.758709,0.878504,0.357306,0.775184,0,0,1,0,0
cf5c3c91e3591b4e,freeform,/m/0k1tl,1,0.760222,0.828081,0.368737,0.775308,0,0,0,0,0
d009e02d8a1d2985,freeform,/m/0bt_c3,1,0.000000,0.480822,0.269663,0.999375,1,1,1,0,0
d009e02d8a1d2985,freeform,/m/0bt_c3,1,0.521881,0.999062,0.291359,0.996005,1,1,1,0,0
d0f4244d04835dc4,freeform,/m/01c648,1,0.000221,0.999340,0.000000,1.000000,0,1,0,0,0
d19489c45985294b,freeform,/m/0bt_c3,1,0.000000,0.999375,0.210423,0.896632,0,1,1,0,0
d19489c45985294b,freeform,/m/0bt_c3,1,0.000000,0.999375,0.547385,0.999066,0,1,1,0,0
d19489c45985294b,freeform,/m/0bt_c3,1,0.073856,0.999375,0.000000,0.439452,0,1,1,0,0
d2c3cebf153a1de9,freeform,/m/0bt_c3,1,0.885516,0.999128,0.127752,0.230963,0,0,1,0,0
d2c3cebf153a1de9,freeform,/m/0bt_c3,1,0.887041,0.956428,0.104817,0.124312,0,0,0,0,0
d2c3cebf153a1de9,freeform,/m/0bt_c3,1,0.888566,0.997603,0.236697,0.328440,0,0,1,0,0
d2c3cebf153a1de9,freeform,/m/0bt_c3,1,0.890854,0.951091,0.335321,0.423624,0,0,1,0,0
d2c3cebf153a1de9,freeform,/m/0bt_c3,1,0.890854,0.957191,0.092202,0.105963,0,0,0,0,0
d2c3cebf153a1de9,freeform,/m/0bt_c3,1,0.953378,0.959478,0.334174,0.420183,0,0,0,0,0
d2c3cebf153a1de9,freeform,/m/0bt_c3,1,0.967865,0.974728,0.333028,0.422477,0,0,0,0,0
d38e1365450ab89e,freeform,/m/01c648,1,0.000000,1.000000,0.000007,0.999931,0,1,0,0,0
d4ce0cf3c7854b99,freeform,/m/0dtln,1,0.053854,0.937865,0.000002,0.771666,0,0,1,0,0
d540c2a75cbb78ea,freeform,/m/01c648,1,0.070496,0.999973,0.000000,0.994234,0,1,0,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.000000,0.479943,0.184297,0.313558,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.000000,0.486052,0.307451,0.422462,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.000664,0.470439,0.067250,0.220938,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.002022,0.489447,0.428569,0.539509,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.008811,0.487410,0.538491,0.660627,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.014920,0.197535,0.766479,0.998536,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.034607,0.406625,0.527296,0.733909,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.170380,0.357747,0.748158,0.998536,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.315657,0.523390,0.729838,0.998536,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.408662,0.496235,0.630093,0.718642,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.416808,0.693106,0.718642,0.998536,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.490804,0.809192,0.233151,0.333914,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.495557,0.801724,0.140532,0.262668,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.498272,0.784753,0.505922,0.607702,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.500309,0.814623,0.423480,0.503886,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.500987,0.649659,0.605666,0.703375,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.505061,0.812586,0.327807,0.417373,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.509813,0.815302,0.705411,0.997519,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.593992,0.906949,0.689126,0.947647,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.624541,0.751489,0.513046,0.539509,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.656447,0.784074,0.526278,0.572079,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.672740,0.978908,0.678948,0.896757,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.686318,0.826842,0.528313,0.575132,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.721618,0.905591,0.550705,0.613809,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.748094,0.972120,0.668770,0.889632,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.774570,0.978229,0.563936,0.612791,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.784074,0.999023,0.660627,0.855027,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.841778,0.999023,0.649432,0.747140,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.883188,0.999023,0.639254,0.705411,0,0,1,0,0
d6eb18235d52898c,freeform,/m/0bt_c3,1,0.978229,0.999023,0.616862,0.691161,0,0,1,0,0
d8da33b1f6957b03,freeform,/m/0dtln,1,0.372849,0.903939,0.000000,0.653516,0,0,0,0,0
dacff59f9391a87b,freeform,/m/0bt_c3,1,0.160456,0.999375,0.042943,0.999163,0,0,0,0,0
db124081108638ea,freeform,/m/0bt_c3,1,0.290583,0.699649,0.062849,0.961573,0,0,0,0,0
db7e7607734d294a,freeform,/m/0hdln,1,0.039583,0.987465,0.085451,0.916255,0,0,0,0,0
dbcf1866b9c54b9c,freeform,/m/01c648,1,0.001905,0.316276,0.027726,0.290168,1,1,0,0,0
dc55cb2414e8c7ce,freeform,/m/0dtln,1,0.084808,0.911903,0.123290,0.809966,0,0,1,0,0
dcdbabe52cb921f4,freeform,/m/02jvh9,1,0.062662,0.994382,0.281851,0.959435,0,0,0,0,0
dd8a7bf210628fd7,freeform,/m/0bt_c3,1,0.000000,0.698152,0.397009,0.729237,1,0,1,0,0
dd8a7bf210628fd7,freeform,/m/0bt_c3,1,0.000593,1.000000,0.000573,0.276725,1,0,1,0,0
dd8a7bf210628fd7,freeform,/m/0bt_c3,1,0.001537,0.028421,0.890605,0.997392,0,1,0,0,0
dd8a7bf210628fd7,freeform,/m/0bt_c3,1,0.025259,0.066375,0.852636,0.998828,0,1,0,0,0
dd8a7bf210628fd7,freeform,/m/0bt_c3,1,0.038701,0.129632,0.741102,0.852636,1,0,1,0,0
dd8a7bf210628fd7,freeform,/m/0bt_c3,1,0.042654,0.136748,0.368533,0.411248,1,0,1,0,0
dd8a7bf210628fd7,freeform,/m/0bt_c3,1,0.053724,0.104329,0.850263,0.998828,0,1,0,0,0
dd8a7bf210628fd7,freeform,/m/0bt_c3,1,0.086143,0.116981,0.887045,0.998828,0,0,0,0,0
dd8a7bf210628fd7,freeform,/m/0bt_c3,1,0.445916,0.629360,0.372092,0.424300,1,0,1,0,0
dd8a7bf210628fd7,freeform,/m/0bt_c3,1,0.498102,0.677593,0.769579,0.998828,1,1,0,0,0
dd8a7bf210628fd7,freeform,/m/0bt_c3,1,0.632523,0.718710,0.362600,0.414807,1,0,1,0,0
dd8a7bf210628fd7,freeform,/m/0bt_c3,1,0.818767,1.000000,0.367061,0.730063,1,0,1,0,0
dd8a7bf210628fd7,freeform,/m/0bt_c3,1,0.936155,0.956713,0.882299,0.998828,0,1,0,0,0
dd8a7bf210628fd7,freeform,/m/0bt_c3,1,0.959876,0.989132,0.879926,0.998828,0,1,0,0,0
dd8a7bf210628fd7,freeform,/m/0bt_c3,1,0.974109,0.999219,0.773138,0.824159,0,1,0,0,0
dd8a7bf210628fd7,freeform,/m/0bt_c3,1,0.980435,0.999219,0.855009,0.995019,0,1,0,0,0
de578e711d5d2712,freeform,/m/02jvh9,1,0.046667,0.484674,0.171905,0.776132,0,0,0,0,0
de578e711d5d2712,freeform,/m/02jvh9,1,0.508995,0.937892,0.150907,0.758086,0,0,0,0,0
e0d6f90eaaed08e7,freeform,/m/0bt_c3,1,0.000755,0.999807,0.000403,0.977776,0,1,1,0,0
e0fd5aedea8ec7d3,freeform,/m/01c648,1,0.508739,0.889017,0.759158,1.000000,1,1,0,0,0
e18f8379d3e272b5,freeform,/m/01c648,1,0.049209,0.324539,0.685529,0.931867,0,0,0,0,0
e18f8379d3e272b5,freeform,/m/01c648,1,0.283493,0.415483,0.564540,0.693567,1,0,0,0,0
e3847c796a5943b4,freeform,/m/02jvh9,1,0.087963,0.408729,0.494227,0.902015,0,0,0,0,0
e4de4f4143491a9d,freeform,/m/01c648,1,0.000223,0.514895,0.004062,0.702122,1,1,0,0,0
e4de4f4143491a9d,freeform,/m/01c648,1,0.479053,0.529303,0.336321,0.412785,1,0,0,0,0
e4de4f4143491a9d,freeform,/m/01c648,1,0.528658,0.601456,0.367250,0.449728,1,0,0,0,0
e4de4f4143491a9d,freeform,/m/01c648,1,0.721925,0.808895,0.454023,0.551106,1,0,0,0,0
e4de4f4143491a9d,freeform,/m/01c648,1,0.843039,0.942893,0.535642,0.673105,1,0,0,0,0
e7bf630c163e9cbe,freeform,/m/0k1tl,1,0.591096,0.999995,0.232470,0.377698,0,1,0,0,0
e80757ce12a8b6f7,freeform,/m/0k1tl,1,0.093373,1.000000,0.088309,0.817196,0,1,0,0,0
e823885c5fe5400a,freeform,/m/0bt_c3,1,0.000000,0.683764,0.542848,0.903536,0,0,0,0,0
e823885c5fe5400a,freeform,/m/0bt_c3,1,0.496751,0.960585,0.618218,0.945483,0,0,0,0,0
e8764046138cd63b,freeform,/m/01c648,1,0.056234,0.368309,0.013691,0.301778,0,0,0,0,0
e8cb0ea3697ea480,freeform,/m/0bt_c3,1,0.000000,0.422679,0.338504,0.802134,1,0,0,0,0
e8cb0ea3697ea480,freeform,/m/0bt_c3,1,0.000099,0.180368,0.066429,0.396461,0,1,0,0,0
eac4dfdf82776151,freeform,/m/0bt_c3,1,0.000000,0.759045,0.001464,0.998333,0,0,0,0,0
eac4dfdf82776151,freeform,/m/0bt_c3,1,0.766801,0.994823,0.000430,0.083159,0,0,0,0,0
eac4dfdf82776151,freeform,/m/0bt_c3,1,0.769128,0.998701,0.015941,0.191741,0,0,0,0,0
eac4dfdf82776151,freeform,/m/0bt_c3,1,0.773006,0.998750,0.671569,0.802901,0,0,0,0,0
eac4dfdf82776151,freeform,/m/0bt_c3,1,0.774557,0.998750,0.181399,0.303425,0,0,0,0,0
eac4dfdf82776151,freeform,/m/0bt_c3,1,0.776658,1.000000,0.286063,0.415975,0,0,1,0,0
eac4dfdf82776151,freeform,/m/0bt_c3,1,0.776884,0.995598,0.784287,0.940438,0,0,0,0,0
eac4dfdf82776151,freeform,/m/0bt_c3,1,0.778435,0.998750,0.417177,0.545407,0,0,0,0,0
eac4dfdf82776151,freeform,/m/0bt_c3,1,0.778435,0.998750,0.559885,0.670535,0,0,0,0,0
eb0f36c7ce3366cc,freeform,/m/0bt_c3,1,0.133077,0.158158,0.321040,0.665975,0,0,1,0,0
eb0f36c7ce3366cc,freeform,/m/0bt_c3,1,0.158158,0.196745,0.300636,0.748565,0,0,1,0,0
eb0f36c7ce3366cc,freeform,/m/0bt_c3,1,0.208964,0.293854,0.248167,0.916660,0,0,1,0,0
eb0f36c7ce3366cc,freeform,/m/0bt_c3,1,0.378082,0.947620,0.084882,1.000000,0,1,1,0,0
eb0f36c7ce3366cc,freeform,/m/0bt_c3,1,0.382937,0.571171,0.455931,0.625157,0,0,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.189637,0.271802,0.542240,0.668734,0,0,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.189637,0.274343,0.224875,0.335557,0,0,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.193025,0.268414,0.386381,0.499322,0,0,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.194720,0.276037,0.676640,0.795229,1,0,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.198955,0.373449,0.823464,0.999167,1,0,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.280273,0.375990,0.559181,0.691323,0,0,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.280273,0.378532,0.202287,0.340075,0,0,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.281120,0.370908,0.397675,0.518522,0,0,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.283661,0.380226,0.721817,0.860735,1,0,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.381920,0.491191,0.743276,0.895746,0,0,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.383614,0.491191,0.390899,0.528687,0,0,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.385308,0.493732,0.577252,0.717299,0,0,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.387002,0.488649,0.894617,0.999167,1,1,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.388696,0.497967,0.227134,0.334428,0,0,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.498814,0.633497,0.581770,0.750052,0,0,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.501355,0.539473,0.943182,0.999167,1,1,0,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.506438,0.630108,0.766993,0.902523,1,0,0,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.506596,0.637637,0.412639,0.543973,0,0,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.515755,0.648744,0.229393,0.336687,0,0,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.636885,0.780038,0.808782,0.981582,1,0,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.637732,0.752085,0.974805,0.999167,0,1,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.643661,0.792744,0.617911,0.778287,0,0,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.653826,0.753779,0.424781,0.549017,0,0,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.661450,0.804603,0.184216,0.335557,0,0,1,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.769873,0.793591,0.436075,0.564828,0,0,0,0,0
eb4e5610ecbd134b,freeform,/m/0bt_c3,1,0.786815,0.802909,0.436075,0.560311,0,0,0,0,0
ed1d7928c9c2bf0d,freeform,/m/0dtln,1,0.169229,0.715643,0.000000,0.712740,0,0,0,0,0
ed451f022b96c25d,freeform,/m/01c648,1,0.642503,0.972168,0.436846,0.885554,0,0,0,0,0
ed451f022b96c25d,freeform,/m/01c648,1,0.708905,0.879361,0.215916,0.440609,0,0,0,0,0
ed52f03ad1a8ef84,freeform,/m/02jvh9,1,0.155164,0.999949,0.075890,0.800876,0,0,0,0,0
ee2e5ef9f198e2ac,freeform,/m/0hdln,1,0.288780,0.604410,0.000000,0.998515,0,1,0,0,0
ee2e5ef9f198e2ac,freeform,/m/0hdln,1,0.513112,0.836567,0.000000,1.000000,0,1,0,0,0
efa1d7369c385ee2,freeform,/m/024d2,1,0.000456,0.999174,0.000000,1.000000,0,0,0,0,0
f029612bd0b6e86c,freeform,/m/01c648,1,0.000829,1.000000,0.000360,1.000000,0,1,0,0,0
f1889c2b0ef09168,freeform,/m/0hdln,1,0.000031,1.000000,0.178126,0.955994,0,1,0,0,0
f1f7ff1db85041ce,freeform,/m/02jvh9,1,0.383985,0.991100,0.000000,1.000000,0,0,0,0,0
f207be09b7dca992,freeform,/m/0k1tl,1,0.332365,0.831403,0.072951,0.556770,1,1,1,0,0
f2c2e4f45a082af2,freeform,/m/0k1tl,1,0.203710,0.348271,0.742283,0.868942,0,0,0,0,0
f3b046e9144b39e9,freeform,/m/01c648,1,0.356054,0.705881,0.025775,0.627399,0,0,0,0,0
f44cdd2942011550,freeform,/m/0k1tl,1,0.366254,0.940973,0.130234,1.000000,0,0,0,0,0
f4f12ba16e9e93d5,freeform,/m/0bt_c3,1,0.000000,0.052574,0.198385,0.406276,0,1,1,0,0
f4f12ba16e9e93d5,freeform,/m/0bt_c3,1,0.000000,0.056881,0.000000,0.185751,0,1,1,0,0
f4f12ba16e9e93d5,freeform,/m/0bt_c3,1,0.000000,0.068941,0.635991,0.849625,0,1,1,0,0
f4f12ba16e9e93d5,freeform,/m/0bt_c3,1,0.069802,0.465198,0.004276,0.177711,0,0,1,0,0
f4f12ba16e9e93d5,freeform,/m/0bt_c3,1,0.073248,0.347182,0.192642,0.376414,0,0,1,0,0
f4f12ba16e9e93d5,freeform,/m/0bt_c3,1,0.079278,0.388531,0.407425,0.604980,1,0,1,0,0
f4f12ba16e9e93d5,freeform,/m/0bt_c3,1,0.081001,0.561678,0.629100,0.800237,1,0,1,0,0
f4f12ba16e9e93d5,freeform,/m/0bt_c3,1,0.313587,0.601304,0.410871,0.572819,0,0,0,0,0
f4f12ba16e9e93d5,freeform,/m/0bt_c3,1,0.617671,0.999284,0.000831,0.170819,0,0,1,0,0
f4f12ba16e9e93d5,freeform,/m/0bt_c3,1,0.628008,0.962243,0.629100,0.765780,1,0,1,0,0
f4f12ba16e9e93d5,freeform,/m/0bt_c3,1,0.892467,0.999284,0.189196,0.328174,1,0,1,0,0
f4f12ba16e9e93d5,freeform,/m/0bt_c3,1,0.970857,0.999375,0.382156,0.517688,1,0,1,0,0
f7381375d1ce08a7,freeform,/m/024d2,1,0.003522,0.999993,0.040416,0.999884,0,0,0,0,0
f7ace955c18dde30,freeform,/m/0k1tl,1,0.068815,0.951633,0.346272,0.493771,0,0,0,0,0
fb60a6daca838873,freeform,/m/0k1tl,1,0.597446,0.777062,0.469565,0.732014,0,0,0,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.000000,0.174087,0.891930,0.999167,0,1,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.036246,0.171550,0.690102,0.884038,1,0,0,1,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.119119,0.254423,0.012455,0.165799,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.120811,0.262034,0.184967,0.358607,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.138569,0.262880,0.436407,0.542395,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.219752,0.266262,0.567201,0.726183,1,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.267954,0.396493,0.000000,0.173692,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.273873,0.396493,0.233451,0.360862,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.277256,0.401566,0.389051,0.543523,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.280639,0.404949,0.572839,0.721673,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.303471,0.418479,0.772412,0.956200,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.424399,0.540253,0.018093,0.186095,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.427782,0.536025,0.227814,0.358607,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.429473,0.543635,0.551416,0.711525,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.431164,0.545327,0.718290,0.865997,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.432855,0.543635,0.378903,0.540140,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.558012,0.667946,0.212028,0.363118,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.558012,0.667946,0.381158,0.527737,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.559703,0.661181,0.718290,0.876145,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.559703,0.665409,0.546905,0.693485,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.678939,0.783800,0.377775,0.528865,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.680631,0.781263,0.709270,0.815258,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.680631,0.783800,0.558181,0.686719,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.681476,0.788028,0.217666,0.359735,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.683168,0.783800,0.040643,0.189478,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.807478,0.911493,0.540140,0.679954,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.810015,0.912339,0.701377,0.843446,1,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.810861,0.919104,0.210901,0.360862,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.812552,0.929252,0.048536,0.191733,0,0,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.925023,0.999375,0.207518,0.355225,0,1,1,0,0
fbde2a366165601e,freeform,/m/0bt_c3,1,0.930097,0.998595,0.050791,0.187222,0,0,1,0,0
fc9221e13d8ebee1,freeform,/m/0bt_c3,1,0.000069,0.999984,0.000000,1.000000,0,0,1,0,0
fce8194fab48c500,freeform,/m/01c648,1,0.076198,0.270517,0.248774,0.406465,0,0,0,0,0
fd2ed350c1c89b2f,freeform,/m/0k1tl,1,0.456292,0.563157,0.330357,0.733280,0,0,0,0,0
fe32b6feffc6f5ac,freeform,/m/0bt_c3,1,0.622219,0.962233,0.765216,0.966216,0,0,1,0,0
fed5ef790d653fde,freeform,/m/01c648,1,0.000550,0.999357,0.000000,1.000000,0,1,0,0,0
fff3ce694bc02a09,freeform,/m/0dtln,1,0.186149,0.761936,0.135598,0.814790,0,0,0,0,0
fff3ce694bc02a09,freeform,/m/0dtln,1,0.822688,1.000000,0.403314,1.000000,0,1,0,0,0
